,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 03:52:47,2,81.66666666666667,-4.268987257940596,80.0,83.0,19.0,-25.48524328636001,19.0,19.0,-43.13980017307841,3.829739999999989,121.60461894726558,3.73402,3.91851,0.0,1
2019-03-13 03:52:48,2,82.66666666666667,-3.0967707753847664,82.0,83.0,19.0,-25.48524328636001,19.0,19.0,-41.97938793171266,3.904629999999989,125.93806453703426,3.83669,3.95869,0.0,1
2019-03-13 03:52:49,2,82.66666666666667,-3.0967707753847664,82.0,83.0,19.0,-25.48524328636001,19.0,19.0,-41.051058138620064,3.931763333333322,127.50811158829687,3.9180900000000003,3.95869,0.0,1
2019-03-13 03:52:50,2,82.0,-3.878248430421991,81.0,83.0,19.0,-25.48524328636001,19.0,19.0,-39.426481000708016,3.9285066666666553,127.31966736605071,3.9087400000000003,3.95869,0.0,1
2019-03-13 03:52:51,2,81.33333333333333,-4.659726085459217,81.0,82.0,19.0,-25.48524328636001,19.0,19.0,-38.730233655888554,3.963969999999989,129.37172271966045,3.9087400000000003,4.06508,0.0,1
2019-03-13 03:52:52,2,81.0,-5.050464912977821,81.0,81.0,19.0,-25.48524328636001,19.0,19.0,-36.64149162143022,4.036199999999989,133.55124969187295,3.9087400000000003,4.134780000000001,0.0,1
2019-03-13 03:52:53,2,81.0,-5.050464912977821,81.0,81.0,19.0,-25.48524328636001,19.0,19.0,-35.24899693179132,4.096213333333322,137.023869730071,4.06508,4.134780000000001,0.0,1
2019-03-13 03:52:54,2,81.33333333333333,-4.659726085459217,81.0,82.0,19.0,-25.48524328636001,19.0,19.0,-32.46400755251353,4.0806833333333214,136.12523960576718,4.01849,4.134780000000001,0.0,1
2019-03-13 03:52:55,2,82.0,-3.878248430421991,81.0,83.0,19.0,-25.48524328636001,19.0,19.0,-31.071512862874627,4.0598966666666545,134.92243697534042,4.01849,4.088779999999999,0.0,1
2019-03-13 03:52:56,2,83.0,-2.706031947866162,82.0,84.0,19.0,-25.48524328636001,19.0,19.0,-28.054441035323695,4.071703333333321,135.6056196111601,4.01849,4.1242,0.0,1
2019-03-13 03:52:57,2,83.66666666666667,-1.9245542928289368,83.0,84.0,19.0,-25.48524328636001,19.0,19.0,-26.42986389741166,4.120703333333322,138.44096256614299,4.072419999999999,4.16549,0.0,1
2019-03-13 03:52:58,2,84.0,-1.5338154653103324,84.0,84.0,19.0,-25.48524328636001,19.0,19.0,-23.644874518133868,4.116493333333322,138.19735452858225,4.05979,4.16549,0.0,1
2019-03-13 03:52:59,2,84.33333333333333,-1.1430766377917283,84.0,85.0,19.0,-25.48524328636001,19.0,19.0,-22.4844622767681,4.076606666666655,135.88934678713156,4.00454,4.16549,0.0,1
2019-03-13 03:53:00,2,85.0,-0.3615989827545031,84.0,86.0,19.0,-25.48524328636001,19.0,19.0,-20.627802690582914,4.060569999999989,134.96139883091234,4.00454,4.11738,0.0,1
2019-03-13 03:53:01,2,85.66666666666667,0.419878672282722,85.0,86.0,19.0,-25.48524328636001,19.0,19.0,-19.93155534576348,4.105359999999988,137.55313374833437,4.00454,4.194159999999999,0.0,1
2019-03-13 03:53:02,2,86.0,0.8106174998013262,86.0,86.0,19.0,-25.48524328636001,19.0,19.0,-18.306978207851433,4.140539999999988,139.5887942617282,4.11008,4.194159999999999,0.0,1
2019-03-13 03:53:03,2,85.66666666666667,0.419878672282722,85.0,86.0,19.0,-25.48524328636001,19.0,19.0,-17.37864841475884,4.114366666666655,138.07429678672648,4.038860000000001,4.194159999999999,0.0,1
2019-03-13 03:53:04,2,85.0,-0.3615989827545031,84.0,86.0,19.0,-25.48524328636001,19.0,19.0,-15.754071276846787,4.043533333333322,133.9755867327547,3.98166,4.11008,0.0,1
2019-03-13 03:53:05,2,84.33333333333333,-1.1430766377917283,84.0,85.0,19.0,-25.48524328636001,19.0,19.0,-15.057823932027329,3.9750133333333224,130.0107357271338,3.90452,4.038860000000001,0.0,1
2019-03-13 03:53:06,2,84.0,-1.5338154653103324,84.0,84.0,19.0,-25.48524328636001,19.0,19.0,-13.201164345842143,3.934639999999989,127.67456743660641,3.90452,3.98166,0.0,1
2019-03-13 03:53:07,2,84.0,-1.5338154653103324,84.0,84.0,19.0,-25.48524328636001,19.0,19.0,-12.04075210447639,3.956523333333322,128.94082774269228,3.90452,4.0473099999999995,0.0,1
2019-03-13 03:53:08,2,84.33333333333333,-1.1430766377917283,84.0,85.0,19.0,-25.48524328636001,19.0,19.0,-10.416174966564338,3.9816866666666546,130.39688243433616,3.91774,4.0473099999999995,0.0,1
2019-03-13 03:53:09,2,85.0,-0.3615989827545031,84.0,86.0,19.0,-25.48524328636001,19.0,19.0,-9.95201007001804,4.002296666666655,131.5894623996871,3.97957,4.0473099999999995,0.0,1
2019-03-13 03:53:10,2,86.0,0.8106174998013262,85.0,87.0,19.0,-25.48524328636001,19.0,19.0,-8.32743293210599,3.9855766666666548,130.62197394647663,3.97957,3.99715,0.0,1
2019-03-13 03:53:11,2,87.0,1.9828339823571555,86.0,88.0,19.333333333333332,-24.17796685278738,19.0,20.0,-7.1670206907402365,3.9614899999999884,129.22821964765313,3.90775,3.99715,0.0,1
2019-03-13 03:53:12,2,88.0,3.1550504649129847,87.0,89.0,19.666666666666668,-22.870690419214743,19.0,20.0,-4.846196208008754,3.964949999999989,129.42842957876007,3.90775,3.99715,0.0,1
2019-03-13 03:53:13,2,89.0,4.327266947468814,88.0,90.0,20.0,-21.563413985642114,20.0,20.0,-3.6857839666429997,3.944356666666655,128.23681401577477,3.90775,3.9899500000000003,0.0,1
2019-03-13 03:53:14,2,90.0,5.499483430024644,89.0,91.0,20.333333333333332,-20.25613755206949,20.0,21.0,-0.9007945873652072,3.928603333333322,127.32526089977145,3.86049,3.9899500000000003,0.0,1
2019-03-13 03:53:15,2,91.0,6.671699912580473,90.0,92.0,20.666666666666668,-18.948861118496847,20.0,21.0,0.7237825505468434,3.9011366666666554,125.73592580119602,3.86049,3.93537,0.0,1
2019-03-13 03:53:16,2,91.66666666666667,7.453177567617699,91.0,92.0,21.0,-17.641584684924222,21.0,21.0,3.044607033278339,3.927779999999989,127.27761942290883,3.86049,4.0153,0.0,1
2019-03-13 03:53:17,2,91.66666666666667,7.453177567617699,91.0,92.0,21.0,-17.641584684924222,21.0,21.0,3.7408543780977714,3.9674133333333224,129.57096824840175,3.9075500000000005,4.0153,0.0,1
2019-03-13 03:53:18,2,91.0,6.671699912580473,90.0,92.0,21.0,-17.641584684924222,21.0,21.0,5.1333490677366616,3.9476966666666553,128.4300802498491,3.8483999999999994,4.0153,0.0,1
2019-03-13 03:53:19,2,90.33333333333333,5.890222257543249,90.0,91.0,21.333333333333332,-16.334308251351594,21.0,22.0,5.829596412556095,3.886296666666656,124.87722193482979,3.8311000000000006,3.97939,0.0,1
2019-03-13 03:53:20,2,89.66666666666667,5.1087446025060395,89.0,90.0,21.666666666666668,-15.027031817778955,21.0,22.0,6.525843757375539,3.8667799999999892,123.74790676466488,3.8311000000000006,3.9208399999999997,0.0,1
