,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 4:12,2,85.66666667,-4.699298813,85,87,27.66666667,-4.237465911,25,29,5.767487847,2.24931,92.82727636,1.86978,3.0038
3/12/2019 4:13,2,87,-3.216019417,85,89,26.33333333,-8.852527795,25,29,27.5191563,2.626433333,125.157042,1.86978,3.00572
3/12/2019 4:13,2,90,0.121359223,87,94,25.33333333,-12.31382421,25,26,48.72703304,2.991176667,156.4255037,2.96401,3.00572
3/12/2019 4:13,2,92.33333333,2.717098166,89,94,25.66666667,-11.16005874,25,26,50.35840817,2.979816667,155.4516416,2.96401,3.00572
3/12/2019 4:13,2,93.33333333,3.829557713,92,94,26,-10.00629327,26,26,49.54272061,2.965863333,154.2554599,2.96386,2.96972
3/12/2019 4:13,2,92.33333333,2.717098166,91,94,26,-10.00629327,26,26,44.92049106,2.965873333,154.2563172,2.96386,2.96972
3/12/2019 4:13,2,91,1.23381877,90,92,26,-10.00629327,26,26,40.57015737,2.97074,154.6735234,2.96386,2.98432
3/12/2019 4:13,2,89.66666667,-0.249460626,88,91,26,-10.00629327,26,26,32.68517756,2.979483333,155.4230658,2.96404,2.99009
3/12/2019 4:13,2,88.33333333,-1.732740022,87,90,26,-10.00629327,26,26,29.15053143,2.97618,155.1398799,2.95413,2.99009
3/12/2019 4:13,2,87.33333333,-2.845199569,87,88,26,-10.00629327,26,26,22.89692675,2.956953333,153.4916297,2.92664,2.99009
3/12/2019 4:13,2,87,-3.216019417,87,87,26,-10.00629327,26,26,20.1779682,2.93038,151.2135695,2.91037,2.95413
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,26,-10.00629327,26,26,15.28384279,2.91361,149.7759227,2.90382,2.92664
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,26,-10.00629327,26,26,13.10867595,2.902093333,148.7886299,2.89209,2.91037
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,26,-10.00629327,26,26,9.574029826,2.890233333,147.7719041,2.87479,2.90382
3/12/2019 4:13,2,87,-3.216019417,87,87,26,-10.00629327,26,26,8.214550548,2.87504,146.4694207,2.85824,2.89209
3/12/2019 4:13,2,87.66666667,-2.47437972,87,89,25.66666667,-11.16005874,25,26,5.767487847,2.862103333,145.3603952,2.85328,2.87479
3/12/2019 4:13,2,88.33333333,-1.732740022,87,89,25.33333333,-12.31382421,25,26,4.679904424,2.85256,144.5422709,2.84616,2.85824
3/12/2019 4:13,2,89,-0.991100324,89,89,25,-13.46758968,25,25,3.592321002,2.845183333,143.9098892,2.83611,2.85328
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,25,-13.46758968,25,25,3.592321002,2.83432,142.978605,2.82069,2.84616
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,25,-13.46758968,25,25,4.136112713,2.82523,142.1993438,2.81889,2.83611
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,24.66666667,-14.62135515,24,25,4.679904424,2.821163333,141.8507194,2.81889,2.82391
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,24.33333333,-15.77512062,24,25,5.767487847,2.822366667,141.9538779,2.81889,2.8243
3/12/2019 4:13,2,89,-0.991100324,89,89,24.33333333,-15.77512062,24,25,6.311279558,2.822086667,141.9298743,2.81805,2.8243
3/12/2019 4:13,2,89,-0.991100324,89,89,24.66666667,-14.62135515,24,25,8.214550548,2.815683333,141.3809338,2.8047,2.8243
3/12/2019 4:13,2,89,-0.991100324,89,89,24.66666667,-14.62135515,24,25,9.574029826,2.813093333,141.1589001,2.8047,2.81805
3/12/2019 4:13,2,89,-0.991100324,89,89,24.66666667,-14.62135515,24,25,11.20540496,2.82022,141.76985,2.8047,2.83943
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,24.66666667,-14.62135515,24,25,11.47730082,2.833693333,142.9248825,2.81653,2.84512
3/12/2019 4:13,2,90,0.121359223,89,91,24.66666667,-14.62135515,24,25,13.10867595,2.838896667,143.3709502,2.83214,2.84512
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,24.33333333,-15.77512062,24,25,14.46815523,2.843756667,143.7875849,2.83214,2.85401
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,24,-16.92888609,24,24,15.82763451,2.848386667,144.1845023,2.83214,2.85901
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,24,-16.92888609,24,24,15.82763451,2.850556667,144.3705306,2.83865,2.85901
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,24,-16.92888609,24,24,16.91521793,2.838246667,143.3152275,2.81708,2.85901
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,24,-16.92888609,24,24,18.00280135,2.81783,141.5649618,2.79776,2.83865
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,24,-16.92888609,24,24,19.09038477,2.798843333,139.9372861,2.78169,2.81708
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,24,-16.92888609,24,24,19.09038477,2.784693333,138.7242447,2.77463,2.79776
3/12/2019 4:13,2,89,-0.991100324,89,89,23.66666667,-18.08265156,23,24,20.1779682,2.772496667,137.6786574,2.76117,2.78169
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,23.33333333,-19.23641703,23,24,22.08123919,2.763213333,136.8828223,2.75384,2.77463
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,23,-20.3901825,23,23,23.98451018,2.752166667,135.9358214,2.74149,2.76117
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,23,-20.3901825,23,23,24.80019774,2.740386667,134.9259538,2.72583,2.75384
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,23,-20.3901825,23,23,24.80019774,2.726783333,133.7597767,2.71303,2.74149
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,23,-20.3901825,23,23,25.34398945,2.71294,132.5730251,2.69996,2.72583
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,23,-20.3901825,23,23,25.88778117,2.706263333,132.0006525,2.69996,2.71303
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,23,-20.3901825,23,23,26.43157288,2.703653333,131.7769042,2.69996,2.7058
3/12/2019 4:13,2,88.66666667,-1.361920173,88,89,23,-20.3901825,23,23,26.43157288,2.700303333,131.4897178,2.68991,2.7058
