,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 11:49,0,74.66666667,2.809265648,74,76,70,19.34321185,70,70,-4.089765603,0.771793333,-8.702975846,0.77117,0.77236
3/13/2019 11:49,0,75,3.268235584,74,76,70,19.34321185,70,70,-3.851774947,0.772376667,-8.633972144,0.77185,0.77292
3/13/2019 11:49,0,74.66666667,2.809265648,73,76,69.66666667,18.77491085,69,70,-3.851774947,0.772856667,-8.577191954,0.77236,0.77329
3/13/2019 11:49,0,73.66666667,1.43235584,73,75,69.33333333,18.20660984,69,70,-4.089765603,0.77331,-8.52356622,0.77292,0.77372
3/13/2019 11:49,0,73,0.514415968,73,73,69,17.63830883,69,69,-4.089765603,0.77372,-8.475066475,0.77329,0.77415
3/13/2019 11:49,0,72.66666667,0.055446033,72,73,68.66666667,17.07000782,68,69,-3.851774947,0.774063333,-8.434452867,0.77372,0.77432
3/13/2019 11:49,0,72.33333333,-0.403523903,72,73,68.33333333,16.50170681,68,69,-3.137802979,0.774526667,-8.379644212,0.77415,0.77511
3/13/2019 11:49,0,73,0.514415968,72,75,67.66666667,15.36510479,67,68,-2.661821667,0.77543,-8.27278705,0.77432,0.77686
3/13/2019 11:49,0,75,3.268235584,72,78,67.33333333,14.79680378,67,68,-2.661821667,0.77664,-8.129653656,0.77511,0.77795
3/13/2019 11:49,0,77.66666667,6.939995071,75,80,67,14.22850277,67,67,-3.137802979,0.777806667,-7.991646252,0.77686,0.77861
3/13/2019 11:49,0,79,8.775874815,78,80,67,14.22850277,67,67,-3.137802979,0.778593333,-7.89858983,0.77795,0.77922
3/13/2019 11:49,0,78.66666667,8.316904879,77,80,67,14.22850277,67,67,-2.661821667,0.77926,-7.819728456,0.77861,0.77995
3/13/2019 11:49,0,77.66666667,6.939995071,77,79,67,14.22850277,67,67,-2.661821667,0.779836667,-7.751513368,0.77922,0.78034
3/13/2019 11:49,0,77.33333333,6.481025136,77,78,67,14.22850277,67,67,-3.137802979,0.780336667,-7.692367337,0.77995,0.78072
3/13/2019 11:49,0,77.33333333,6.481025136,77,78,67,14.22850277,67,67,-3.375793635,0.78074,-7.644656206,0.78034,0.78116
3/13/2019 11:49,0,76.66666667,5.563085264,75,78,67,14.22850277,67,67,-3.137802979,0.781146667,-7.596550768,0.78072,0.78156
3/13/2019 11:49,0,74.33333333,2.350295712,71,77,67,14.22850277,67,67,-3.137802979,0.781673333,-7.534250282,0.78116,0.7823
3/13/2019 11:49,0,72.33333333,-0.403523903,71,75,67,14.22850277,67,67,-3.375793635,0.78229,-7.461303511,0.78156,0.78301
3/13/2019 11:49,0,72,-0.862493839,71,74,67,14.22850277,67,67,-4.089765603,0.78298,-7.379681989,0.7823,0.78363
3/13/2019 11:49,0,73.33333333,0.973385904,71,75,67,14.22850277,67,67,-4.565746915,0.783583333,-7.308312445,0.78301,0.78411
3/13/2019 11:49,0,74.33333333,2.350295712,74,75,67,14.22850277,67,67,-5.279718884,0.784066667,-7.251137949,0.78363,0.78446
3/13/2019 11:49,0,73.33333333,0.973385904,71,75,67,14.22850277,67,67,-5.51770954,0.7845,-7.199878056,0.78411,0.78493
3/13/2019 11:49,0,71.33333333,-1.780433711,69,74,67,14.22850277,67,67,-5.993690852,0.785,-7.140732025,0.78446,0.78561
3/13/2019 11:49,0,69.66666667,-4.075283391,69,71,67,14.22850277,67,67,-6.231681508,0.785576667,-7.072516937,0.78493,0.78619
3/13/2019 11:49,0,69.66666667,-4.075283391,69,71,67,14.22850277,67,67,-7.421634788,0.786093333,-7.011399372,0.78561,0.78648
3/13/2019 11:49,0,70.33333333,-3.157343519,69,71,66.66666667,13.66020177,66,67,-8.373597412,0.78584,-7.041366694,0.78485,0.78648
3/13/2019 11:49,0,71,-2.239403647,71,71,66.33333333,13.09190076,66,67,-9.563550693,0.791603333,-6.359610115,0.78485,0.80348
3/13/2019 11:49,0,70.66666667,-2.698373583,70,71,66,12.52359975,66,66,-9.801541349,0.79239,-6.266553694,0.78485,0.80348
3/13/2019 11:49,0,71.33333333,-1.780433711,70,73,66,12.52359975,66,66,-10.039532,0.793803333,-6.099367581,0.78884,0.80348
3/13/2019 11:49,0,72.66666667,0.055446033,70,75,66.33333333,13.09190076,66,67,-10.039532,0.789116667,-6.65376304,0.78884,0.78942
3/13/2019 11:49,0,74.66666667,2.809265648,73,76,66.66666667,13.66020177,66,67,-10.27752266,0.789426667,-6.617092502,0.78909,0.78977
3/13/2019 11:49,0,75.66666667,4.186175456,75,76,67,14.22850277,67,67,-10.51551332,0.78984,-6.56819845,0.78942,0.79033
3/13/2019 11:49,0,76.33333333,5.104115328,76,77,67,14.22850277,67,67,-10.75350397,0.79037,-6.505503657,0.78977,0.79101
3/13/2019 11:49,0,77,6.0220552,76,78,67,14.22850277,67,67,-10.75350397,0.790793333,-6.455426685,0.79033,0.79104
3/13/2019 11:49,0,78,7.398965007,77,79,67,14.22850277,67,67,-10.99149463,0.791266667,-6.399435109,0.79101,0.79175
3/13/2019 11:49,0,78.33333333,7.857934943,78,79,67,14.22850277,67,67,-11.22948529,0.79495,-5.963726017,0.79104,0.80206
3/13/2019 11:49,0,78,7.398965007,77,79,67,14.22850277,67,67,-11.46747594,0.79943,-5.433777584,0.79175,0.80448
3/13/2019 11:49,0,77,6.0220552,76,78,67,14.22850277,67,67,-11.46747594,0.802096667,-5.118332087,0.79975,0.80448
3/13/2019 11:50,0,76.66666667,5.563085264,76,77,67,14.22850277,67,67,-11.46747594,0.800996667,-5.248453354,0.79876,0.80448
3/13/2019 11:50,0,76.66666667,5.563085264,76,77,67,14.22850277,67,67,-11.46747594,0.79902,-5.482277329,0.79855,0.79975
3/13/2019 11:50,0,76.33333333,5.104115328,75,77,67,14.22850277,67,67,-11.7054666,0.798503333,-5.543394894,0.7982,0.79876
3/13/2019 11:50,0,74.66666667,2.809265648,72,77,67,14.22850277,67,67,-11.94345725,0.79832,-5.565081771,0.7982,0.79855
3/13/2019 11:50,0,72.33333333,-0.403523903,70,75,67,14.22850277,67,67,-12.18144791,0.79829,-5.568630533,0.7982,0.79846
3/13/2019 11:50,0,70.66666667,-2.698373583,70,72,67,14.22850277,67,67,-12.18144791,0.798536667,-5.539451825,0.79821,0.79894
3/13/2019 11:50,0,71,-2.239403647,70,73,67,14.22850277,67,67,-12.18144791,0.79893,-5.492923614,0.79846,0.79939
3/13/2019 11:50,0,72.66666667,0.055446033,70,75,67,14.22850277,67,67,-12.18144791,0.799433333,-5.433383277,0.79894,0.79997
3/13/2019 11:50,0,74,1.891325776,73,75,67,14.22850277,67,67,-12.18144791,0.799963333,-5.370688484,0.79939,0.80053
3/13/2019 11:50,0,74,1.891325776,73,75,67,14.22850277,67,67,-12.18144791,0.800503333,-5.306810771,0.79997,0.80101
3/13/2019 11:50,0,72.66666667,0.055446033,71,74,67,14.22850277,67,67,-12.41943857,0.7992,-5.460984758,0.79606,0.80101
3/13/2019 11:50,0,71.33333333,-1.780433711,70,73,67,14.22850277,67,67,-12.65742922,0.796913333,-5.731479271,0.79367,0.80101
3/13/2019 11:50,0,70.66666667,-2.698373583,70,71,67,14.22850277,67,67,-13.60939185,0.79798,-5.605301072,0.79367,0.80421
3/13/2019 11:50,0,71.33333333,-1.780433711,70,73,67,14.22850277,67,67,-14.32336381,0.80059,-5.296558793,0.79367,0.80421
3/13/2019 11:50,0,72.66666667,0.055446033,71,74,67,14.22850277,67,67,-15.03733578,0.803473333,-4.95548335,0.80232,0.80421
3/13/2019 11:50,0,73.33333333,0.973385904,73,74,67,14.22850277,67,67,-15.03733578,0.80303,-5.007926164,0.80232,0.80389
3/13/2019 11:50,0,72.66666667,0.055446033,71,74,66.66666667,13.66020177,66,67,-15.75130775,0.802996667,-5.011869232,0.80232,0.80379
