,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 11:49:22,0,74.66666666666667,2.809265648102537,74.0,76.0,70.0,19.34321185422507,70.0,70.0,-4.089765603162589,0.7717933333333332,-8.702975845859322,0.7711699999999999,0.77236,0.0,2
2019-03-13 11:49:23,0,75.0,3.26823558403156,74.0,76.0,70.0,19.34321185422507,70.0,70.0,-3.8517749470910205,0.7723766666666666,-8.633972143542744,0.7718499999999999,0.77292,0.0,2
2019-03-13 11:49:24,0,74.66666666666667,2.809265648102537,73.0,76.0,69.66666666666667,18.774910845395436,69.0,70.0,-3.8517749470910205,0.7728566666666664,-8.577191954207986,0.77236,0.7732899999999999,0.0,2
2019-03-13 11:49:25,0,73.66666666666667,1.4323558403154495,73.0,75.0,69.33333333333333,18.206609836565775,69.0,70.0,-4.089765603162589,0.7733099999999998,-8.52356621983624,0.77292,0.77372,0.0,2
2019-03-13 11:49:26,0,73.0,0.5144159684573846,73.0,73.0,69.0,17.63830882773614,69.0,69.0,-4.089765603162589,0.7737199999999996,-8.475066474779473,0.7732899999999999,0.7741499999999999,0.0,2
2019-03-13 11:49:27,0,72.66666666666667,0.05544603252836194,72.0,73.0,68.66666666666667,17.070007818906507,68.0,69.0,-3.8517749470910205,0.774063333333333,-8.434452867130286,0.77372,0.77432,0.0,2
2019-03-13 11:49:28,0,72.33333333333333,-0.4035239034006803,72.0,73.0,68.33333333333333,16.501706810076847,68.0,69.0,-3.1378029788763646,0.7745266666666663,-8.379644212147417,0.7741499999999999,0.77511,0.0,2
2019-03-13 11:49:29,0,73.0,0.5144159684573846,72.0,75.0,67.66666666666667,15.365104792417577,67.0,68.0,-2.661821666733253,0.7754299999999997,-8.272787050274307,0.77432,0.77686,0.0,2
2019-03-13 11:49:30,0,75.0,3.26823558403156,72.0,78.0,67.33333333333333,14.796803783587917,67.0,68.0,-2.661821666733253,0.7766399999999997,-8.129653656326225,0.77511,0.7779499999999999,0.0,2
2019-03-13 11:49:31,0,77.66666666666667,6.939995071463799,75.0,80.0,67.0,14.228502774758281,67.0,67.0,-3.137802978876377,0.7778066666666664,-7.9916462516930675,0.77686,0.7786100000000001,0.0,2
2019-03-13 11:49:32,0,79.0,8.77587481517991,78.0,80.0,67.0,14.228502774758281,67.0,67.0,-3.137802978876377,0.7785933333333331,-7.898589830283284,0.7779499999999999,0.77922,0.0,2
2019-03-13 11:49:33,0,78.66666666666667,8.316904879250888,77.0,80.0,67.0,14.228502774758281,67.0,67.0,-2.661821666733253,0.7792599999999998,-7.819728456207196,0.7786100000000001,0.77995,0.0,2
2019-03-13 11:49:34,0,77.66666666666667,6.939995071463799,77.0,79.0,67.0,14.228502774758281,67.0,67.0,-2.661821666733253,0.7798366666666664,-7.751513367631397,0.77922,0.78034,0.0,2
2019-03-13 11:49:35,0,77.33333333333333,6.4810251355347575,77.0,78.0,67.0,14.228502774758281,67.0,67.0,-3.137802978876377,0.7803366666666665,-7.692367337074328,0.77995,0.78072,0.0,2
2019-03-13 11:49:36,0,77.33333333333333,6.4810251355347575,77.0,78.0,67.0,14.228502774758281,67.0,67.0,-3.3757936349479203,0.7807399999999998,-7.6446562057583005,0.78034,0.78116,0.0,2
2019-03-13 11:49:37,0,76.66666666666667,5.563085263676712,75.0,78.0,67.0,14.228502774758281,67.0,67.0,-3.1378029788763646,0.7811466666666664,-7.59655076757189,0.78072,0.78156,0.0,2
2019-03-13 11:49:38,0,74.33333333333333,2.3502957121734944,71.0,77.0,67.0,14.228502774758281,67.0,67.0,-3.1378029788763646,0.781673333333333,-7.534250282051796,0.78116,0.7822999999999999,0.0,2
2019-03-13 11:49:39,0,72.33333333333333,-0.4035239034006803,71.0,75.0,67.0,14.228502774758281,67.0,67.0,-3.3757936349479203,0.7822899999999997,-7.461303511031414,0.78156,0.78301,0.0,2
2019-03-13 11:49:40,0,72.0,-0.8624938393297029,71.0,74.0,67.0,14.228502774758281,67.0,67.0,-4.0897656031626015,0.7829799999999997,-7.3796819888626715,0.7822999999999999,0.7836299999999999,0.0,2
2019-03-13 11:49:41,0,73.33333333333333,0.9733859043864072,71.0,75.0,67.0,14.228502774758281,67.0,67.0,-4.565746915305701,0.7835833333333331,-7.308312445323809,0.78301,0.7841099999999999,0.0,2
2019-03-13 11:49:42,0,74.33333333333333,2.3502957121734944,74.0,75.0,67.0,14.228502774758281,67.0,67.0,-5.279718883520369,0.7840666666666664,-7.251137949118655,0.7836299999999999,0.7844599999999999,0.0,2
