,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 3:52,0,81.66666667,-4.268987258,80,83,19,-25.48524329,19,19,-43.13980017,3.82974,121.6046189,3.73402,3.91851
3/13/2019 3:52,0,82.66666667,-3.096770775,82,83,19,-25.48524329,19,19,-41.97938793,3.90463,125.9380645,3.83669,3.95869
3/13/2019 3:52,0,82.66666667,-3.096770775,82,83,19,-25.48524329,19,19,-41.05105814,3.931763333,127.5081116,3.91809,3.95869
3/13/2019 3:52,0,82,-3.87824843,81,83,19,-25.48524329,19,19,-39.426481,3.928506667,127.3196674,3.90874,3.95869
3/13/2019 3:52,0,81.33333333,-4.659726085,81,82,19,-25.48524329,19,19,-38.73023366,3.96397,129.3717227,3.90874,4.06508
3/13/2019 3:52,0,81,-5.050464913,81,81,19,-25.48524329,19,19,-36.64149162,4.0362,133.5512497,3.90874,4.13478
3/13/2019 3:52,0,81,-5.050464913,81,81,19,-25.48524329,19,19,-35.24899693,4.096213333,137.0238697,4.06508,4.13478
3/13/2019 3:52,0,81.33333333,-4.659726085,81,82,19,-25.48524329,19,19,-32.46400755,4.080683333,136.1252396,4.01849,4.13478
3/13/2019 3:52,0,82,-3.87824843,81,83,19,-25.48524329,19,19,-31.07151286,4.059896667,134.922437,4.01849,4.08878
3/13/2019 3:52,0,83,-2.706031948,82,84,19,-25.48524329,19,19,-28.05444104,4.071703333,135.6056196,4.01849,4.1242
3/13/2019 3:52,0,83.66666667,-1.924554293,83,84,19,-25.48524329,19,19,-26.4298639,4.120703333,138.4409626,4.07242,4.16549
3/13/2019 3:52,0,84,-1.533815465,84,84,19,-25.48524329,19,19,-23.64487452,4.116493333,138.1973545,4.05979,4.16549
3/13/2019 3:52,0,84.33333333,-1.143076638,84,85,19,-25.48524329,19,19,-22.48446228,4.076606667,135.8893468,4.00454,4.16549
3/13/2019 3:53,0,85,-0.361598983,84,86,19,-25.48524329,19,19,-20.62780269,4.06057,134.9613988,4.00454,4.11738
3/13/2019 3:53,0,85.66666667,0.419878672,85,86,19,-25.48524329,19,19,-19.93155535,4.10536,137.5531337,4.00454,4.19416
3/13/2019 3:53,0,86,0.8106175,86,86,19,-25.48524329,19,19,-18.30697821,4.14054,139.5887943,4.11008,4.19416
3/13/2019 3:53,0,85.66666667,0.419878672,85,86,19,-25.48524329,19,19,-17.37864841,4.114366667,138.0742968,4.03886,4.19416
3/13/2019 3:53,0,85,-0.361598983,84,86,19,-25.48524329,19,19,-15.75407128,4.043533333,133.9755867,3.98166,4.11008
3/13/2019 3:53,0,84.33333333,-1.143076638,84,85,19,-25.48524329,19,19,-15.05782393,3.975013333,130.0107357,3.90452,4.03886
3/13/2019 3:53,0,84,-1.533815465,84,84,19,-25.48524329,19,19,-13.20116435,3.93464,127.6745674,3.90452,3.98166
3/13/2019 3:53,0,84,-1.533815465,84,84,19,-25.48524329,19,19,-12.0407521,3.956523333,128.9408277,3.90452,4.04731
3/13/2019 3:53,0,84.33333333,-1.143076638,84,85,19,-25.48524329,19,19,-10.41617497,3.981686667,130.3968824,3.91774,4.04731
3/13/2019 3:53,0,85,-0.361598983,84,86,19,-25.48524329,19,19,-9.95201007,4.002296667,131.5894624,3.97957,4.04731
3/13/2019 3:53,0,86,0.8106175,85,87,19,-25.48524329,19,19,-8.327432932,3.985576667,130.6219739,3.97957,3.99715
3/13/2019 3:53,0,87,1.982833982,86,88,19.33333333,-24.17796685,19,20,-7.167020691,3.96149,129.2282196,3.90775,3.99715
3/13/2019 3:53,0,88,3.155050465,87,89,19.66666667,-22.87069042,19,20,-4.846196208,3.96495,129.4284296,3.90775,3.99715
3/13/2019 3:53,0,89,4.327266947,88,90,20,-21.56341399,20,20,-3.685783967,3.944356667,128.236814,3.90775,3.98995
3/13/2019 3:53,0,90,5.49948343,89,91,20.33333333,-20.25613755,20,21,-0.900794587,3.928603333,127.3252609,3.86049,3.98995
3/13/2019 3:53,0,91,6.671699913,90,92,20.66666667,-18.94886112,20,21,0.723782551,3.901136667,125.7359258,3.86049,3.93537
3/13/2019 3:53,0,91.66666667,7.453177568,91,92,21,-17.64158468,21,21,3.044607033,3.92778,127.2776194,3.86049,4.0153
3/13/2019 3:53,0,91.66666667,7.453177568,91,92,21,-17.64158468,21,21,3.740854378,3.967413333,129.5709682,3.90755,4.0153
3/13/2019 3:53,0,91,6.671699913,90,92,21,-17.64158468,21,21,5.133349068,3.947696667,128.4300802,3.8484,4.0153
3/13/2019 3:53,0,90.33333333,5.890222258,90,91,21.33333333,-16.33430825,21,22,5.829596413,3.886296667,124.8772219,3.8311,3.97939
3/13/2019 3:53,0,89.66666667,5.108744603,89,90,21.66666667,-15.02703182,21,22,6.525843757,3.86678,123.7479068,3.8311,3.92084
3/13/2019 3:53,0,89,4.327266947,88,90,22,-13.71975538,22,22,6.525843757,3.882893333,124.680291,3.8311,3.92084
3/13/2019 3:53,0,88,3.155050465,87,89,22,-13.71975538,22,22,6.990008654,3.876253333,124.2960731,3.81118,3.92084
3/13/2019 3:53,0,87.66666667,2.764311637,87,88,22,-13.71975538,22,22,7.45417355,3.823746667,121.2578199,3.76332,3.89674
3/13/2019 3:53,0,88,3.155050465,87,89,22,-13.71975538,22,22,7.918338447,3.77022,118.1605452,3.73616,3.81118
3/13/2019 3:53,0,88.33333333,3.545789292,88,89,21.66666667,-15.02703182,21,22,7.918338447,3.807296667,120.3059547,3.73616,3.92241
3/13/2019 3:53,0,88.33333333,3.545789292,88,89,21.33333333,-16.33430825,21,22,7.222091102,3.866743333,123.7457851,3.73616,3.94166
3/13/2019 3:53,0,87.66666667,2.764311637,87,88,21,-17.64158468,21,21,6.525843757,3.93321,127.5918217,3.92241,3.94166
3/13/2019 3:53,0,87,1.982833982,86,88,21,-17.64158468,21,21,5.597513964,3.94805,128.4505256,3.93556,3.96693
3/13/2019 3:53,0,86.33333333,1.201356327,86,87,21,-17.64158468,21,21,5.365431516,3.955046667,128.8553817,3.93556,3.96693
3/13/2019 3:53,0,85.66666667,0.419878672,85,86,21,-17.64158468,21,21,4.437101723,3.939866667,127.977004,3.89002,3.96693
3/13/2019 3:53,0,85.33333333,0.029139845,85,86,21,-17.64158468,21,21,3.740854378,3.889526667,125.0641231,3.81591,3.96265
3/13/2019 3:53,0,85,-0.361598983,85,85,21,-17.64158468,21,21,1.884194792,3.85547,123.0934633,3.81591,3.89002
3/13/2019 3:53,0,85,-0.361598983,85,85,21,-17.64158468,21,21,0.723782551,3.837346667,122.0447722,3.81591,3.86048
3/13/2019 3:53,0,85,-0.361598983,85,85,21,-17.64158468,21,21,-1.82912438,3.82569,121.3702692,3.78094,3.86048
3/13/2019 3:53,0,85,-0.361598983,85,85,21,-17.64158468,21,21,-3.22161907,3.807336667,120.3082693,3.78094,3.83565
3/13/2019 3:53,0,85,-0.361598983,85,85,21,-17.64158468,21,21,-5.542443553,3.78621,119.0857928,3.77227,3.80542
3/13/2019 3:53,0,85.33333333,0.029139845,85,86,21,-17.64158468,21,21,-6.470773346,3.785066667,119.0196348,3.77227,3.80542
3/13/2019 3:53,0,85.66666667,0.419878672,85,86,21,-17.64158468,21,21,-7.863268036,3.800906667,119.9362029,3.77227,3.85294
3/13/2019 3:53,0,86,0.8106175,86,86,21,-17.64158468,21,21,-8.327432932,3.830733333,121.6620973,3.77751,3.86175
3/13/2019 3:53,0,86,0.8106175,86,86,21,-17.64158468,21,21,-9.023680277,3.873906667,124.1602852,3.85294,3.90703
3/13/2019 3:53,0,86.33333333,1.201356327,86,87,21,-17.64158468,21,21,-9.255762725,3.875276667,124.2395591,3.85705,3.90703
3/13/2019 3:53,0,86.33333333,1.201356327,86,87,21,-17.64158468,21,21,-9.719927622,3.90944,126.2163911,3.85705,3.96424
3/13/2019 3:53,0,84.33333333,-1.143076638,82,86,21,-17.64158468,21,21,-10.41617497,3.918753333,126.7552991,3.87431,3.96424
3/13/2019 3:53,0,82.33333333,-3.487509603,80,85,21,-17.64158468,21,21,-10.64825741,3.888663333,125.0141671,3.87397,3.91771
3/13/2019 3:53,0,80.66666667,-5.44120374,80,82,21,-17.64158468,21,21,-10.18409252,3.84514,122.4957267,3.78714,3.87431
3/13/2019 3:53,0,81.33333333,-4.659726085,80,84,21,-17.64158468,21,21,-9.719927622,3.776143333,118.5032938,3.66732,3.87397
3/13/2019 3:53,0,83.33333333,-2.31529312,80,86,21,-17.64158468,21,21,-9.255762725,3.691533333,113.6074088,3.62014,3.78714
3/13/2019 3:53,0,86.33333333,1.201356327,84,89,21,-17.64158468,21,21,-9.023680277,3.65373,111.4199513,3.62014,3.67373
3/13/2019 3:53,0,88.66666667,3.93652812,86,91,21.33333333,-16.33430825,21,22,-8.55951538,3.67775,112.809848,3.62014,3.73938
3/13/2019 3:53,0,91,6.671699913,89,93,21.66666667,-15.02703182,21,22,-7.863268036,3.704446667,114.3546277,3.67373,3.73938
3/13/2019 3:53,0,92.66666667,8.62539405,91,94,22,-13.71975538,22,22,-7.631185587,3.745696667,116.7415236,3.70023,3.79748
3/13/2019 3:53,0,93.66666667,9.797610533,93,94,22.33333333,-12.41247895,22,23,-6.934938242,3.753933333,117.2181312,3.70023,3.79748
3/13/2019 3:53,0,93.66666667,9.797610533,93,94,22.66666667,-11.10520252,22,23,-6.470773346,3.761353333,117.6474832,3.72249,3.79748
3/13/2019 3:53,0,92.66666667,8.62539405,91,94,23,-9.797926083,23,23,-5.774526001,3.72804,115.7198357,3.69754,3.76409
3/13/2019 3:53,0,90.33333333,5.890222258,87,93,23,-9.797926083,23,23,-5.542443553,3.738756667,116.3399464,3.69754,3.79624
3/13/2019 3:53,0,86.66666667,1.592095155,82,91,23.33333333,-8.49064965,23,24,-5.542443553,3.757263333,117.4108188,3.69754,3.79624
3/13/2019 3:53,0,82.33333333,-3.487509603,78,87,24,-5.876096783,23,25,-5.774526001,3.752523333,117.1365428,3.68332,3.79624
3/13/2019 3:54,0,79,-7.394897878,77,82,24.66666667,-3.261543916,24,25,-6.470773346,3.72346,115.4548179,3.68332,3.77801
3/13/2019 3:54,0,78,-8.567114361,77,79,25,-1.954267482,25,25,-6.934938242,3.777316667,118.5711877,3.68332,3.93958
3/13/2019 3:54,0,79.33333333,-7.004159051,77,82,25,-1.954267482,25,25,-7.631185587,3.852586667,122.9266217,3.70905,3.93958
3/13/2019 3:54,0,82.33333333,-3.487509603,79,86,25,-1.954267482,25,25,-7.863268036,3.8877,124.9584246,3.81439,3.93958
3/13/2019 3:54,0,85.66666667,0.419878672,82,89,25,-1.954267482,25,25,-8.327432932,3.82377,121.25917,3.74779,3.90913
3/13/2019 3:54,0,87.66666667,2.764311637,86,89,25,-1.954267482,25,25,-8.55951538,3.779576667,118.7019607,3.74779,3.81439
3/13/2019 3:54,0,87.66666667,2.764311637,86,89,25,-1.954267482,25,25,-9.719927622,3.786166667,119.0832854,3.74779,3.83416
3/13/2019 3:54,0,85.33333333,0.029139845,82,88,25,-1.954267482,25,25,-10.64825741,3.800073333,119.8879827,3.77655,3.83416
3/13/2019 3:54,0,82,-3.87824843,78,86,25.33333333,-0.646991048,25,26,-11.80866966,3.780176667,118.7366792,3.71686,3.83416
3/13/2019 3:54,0,78,-8.567114361,74,82,27,5.889391119,25,30,-12.0407521,3.726753333,115.6453838,3.67389,3.78951
3/13/2019 3:54,0,74.66666667,-12.47450264,72,78,29.33333333,15.04032615,26,32,-12.9690819,3.688823333,113.4505969,3.67389,3.71686
3/13/2019 3:54,0,73.33333333,-14.03745795,72,74,31.33333333,22.88398476,30,32,-13.66532924,3.699693333,114.0795802,3.67389,3.74947
3/13/2019 3:54,0,74.33333333,-12.86524146,72,77,32,25.49853762,32,32,-14.36157659,3.716853333,115.0725288,3.67572,3.74947
3/13/2019 3:54,0,76.66666667,-10.13006967,74,79,32,25.49853762,32,32,-14.36157659,3.72803,115.7192571,3.70925,3.74947
3/13/2019 3:54,0,79,-7.394897878,77,81,32,25.49853762,32,32,-15.28990638,3.693753333,113.7358672,3.64664,3.72537
3/13/2019 3:54,0,80.66666667,-5.44120374,79,82,32,25.49853762,32,32,-16.21823617,3.654656667,111.4735721,3.60808,3.70925
3/13/2019 3:54,0,81.66666667,-4.268987258,81,82,32,25.49853762,32,32,-17.14656597,3.61712,109.3015451,3.59664,3.64664
3/13/2019 3:54,0,82.33333333,-3.487509603,82,83,32,25.49853762,32,32,-17.14656597,3.59096,107.7878191,3.56816,3.60808
3/13/2019 3:54,0,82.66666667,-3.096770775,82,83,32,25.49853762,32,32,-16.45031862,3.579733333,107.1381977,3.56816,3.59664
3/13/2019 3:54,0,82.66666667,-3.096770775,82,83,32,25.49853762,32,32,-15.75407128,3.57452,106.8365326,3.56816,3.581
3/13/2019 3:54,0,82,-3.87824843,81,83,32,25.49853762,32,32,-14.36157659,3.58004,107.1559427,3.5744,3.58472
3/13/2019 3:54,0,81.66666667,-4.268987258,81,82,32,25.49853762,32,32,-13.66532924,3.60352,108.5145928,3.581,3.64484
3/13/2019 3:54,0,81.66666667,-4.268987258,81,82,32,25.49853762,32,32,-12.27283455,3.670416667,112.385511,3.58472,3.78169
3/13/2019 3:54,0,82,-3.87824843,82,82,32,25.49853762,32,32,-11.57658721,3.73,115.8332494,3.64484,3.78169
3/13/2019 3:54,0,82,-3.87824843,82,82,32,25.49853762,32,32,-9.719927622,3.79864,119.8050441,3.76347,3.85076
3/13/2019 3:54,0,82,-3.87824843,82,82,32,25.49853762,32,32,-8.55951538,3.808363333,120.3676765,3.76347,3.85076
3/13/2019 3:54,0,82.33333333,-3.487509603,82,83,32,25.49853762,32,32,-6.470773346,3.809143333,120.4128105,3.76581,3.85076
3/13/2019 3:54,0,83,-2.706031948,82,84,32,25.49853762,32,32,-5.542443553,3.797513333,119.7398505,3.76581,3.81587
3/13/2019 3:54,0,83.33333333,-2.31529312,83,84,32,25.49853762,32,32,-3.453701518,3.82747,121.4732673,3.76581,3.90073
3/13/2019 3:54,0,83,-2.706031948,82,84,32,25.49853762,32,32,-2.293289277,3.864616667,123.6227273,3.81587,3.90073
3/13/2019 3:54,0,82,-3.87824843,81,83,32,25.49853762,32,32,0.955864999,3.86136,123.4342831,3.8061,3.90073
3/13/2019 3:54,0,81,-5.050464913,80,82,32,25.49853762,32,32,3.044607033,3.808836667,120.3950655,3.74316,3.87725
3/13/2019 3:54,0,81,-5.050464913,80,82,32,25.49853762,32,32,6.525843757,3.750273333,117.0063485,3.70156,3.8061
3/13/2019 3:54,0,81.66666667,-4.268987258,80,83,32,25.49853762,32,32,7.918338447,3.70281,114.2599234,3.66371,3.74316
3/13/2019 3:54,0,83,-2.706031948,82,84,32,25.49853762,32,32,11.16749272,3.67871,112.8653976,3.66371,3.70156
3/13/2019 3:54,0,83.33333333,-2.31529312,83,84,32,25.49853762,32,32,13.02415231,3.674793333,112.638763,3.66371,3.68981
3/13/2019 3:54,0,83,-2.706031948,82,84,32,25.49853762,32,32,16.04122414,3.670566667,112.3941906,3.65103,3.68981
3/13/2019 3:54,0,82,-3.87824843,81,83,32.33333333,26.80581406,32,33,17.20163638,3.677623333,112.8025186,3.65103,3.69203
3/13/2019 3:54,0,81,-5.050464913,80,82,32.66666667,28.11309049,32,33,19.29037841,3.702966667,114.2689888,3.65103,3.76584
