,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:22:42,2,91.33333333333333,8.106433977000345,90.0,92.0,49.0,-13.719951923076923,49.0,49.0,10.873011958199001,8.332789999999987,21.67475834419523,7.816669999999999,9.09115,2.0,3
2019-03-15 12:22:43,2,91.0,7.711884947887211,89.0,92.0,49.0,-13.719951923076923,49.0,49.0,12.1118165610839,8.867019999999988,29.475543693426353,8.090549999999999,9.419360000000001,2.0,3
2019-03-15 12:22:44,2,89.0,5.34459077320837,86.0,92.0,49.0,-13.719951923076923,49.0,49.0,13.350621163968778,9.349149999999987,36.51556885192512,9.09115,9.536940000000001,2.0,3
2019-03-15 12:22:46,2,88.0,4.160943685868951,86.0,89.0,48.666666666666664,-14.306891025641027,48.0,49.0,14.5894257668537,9.570299999999989,39.74478413369977,9.419360000000001,9.7546,2.0,3
2019-03-15 12:22:47,2,89.66666666666667,6.1336888314346565,86.0,94.0,48.666666666666664,-14.306891025641027,48.0,49.0,16.241165237366896,9.63860333333332,40.742144150865215,9.536940000000001,9.7546,2.0,3
2019-03-15 12:22:49,2,94.0,11.26282620990547,89.0,99.0,48.666666666666664,-14.306891025641027,48.0,49.0,18.305839575508397,9.74021333333332,42.225845551639004,9.62427,9.84177,2.0,3
2019-03-15 12:22:50,2,98.0,15.99741455926315,94.0,101.0,49.333333333333336,-13.133012820512816,49.0,50.0,19.751111612207435,9.75590333333332,42.454949724241494,9.62427,9.84177,2.0,3
2019-03-15 12:22:51,2,100.66666666666667,19.153806792168275,99.0,102.0,49.666666666666664,-12.546073717948723,49.0,50.0,19.751111612207435,9.888283333333321,44.38795229716182,9.801669999999998,10.02141,2.0,3
2019-03-15 12:22:52,2,100.66666666666667,19.153806792168275,99.0,102.0,50.0,-11.959134615384615,50.0,50.0,19.338176744579158,10.041359999999987,46.623166004071685,9.801669999999998,10.300999999999998,2.0,3
2019-03-15 12:22:53,2,99.66666666666667,17.970159704828855,98.0,102.0,50.0,-11.959134615384615,50.0,50.0,19.338176744579158,10.265336666666654,49.893656054991624,10.02141,10.4736,2.0,3
2019-03-15 12:22:54,2,98.33333333333333,16.391963588376285,98.0,99.0,50.0,-11.959134615384615,50.0,50.0,19.751111612207435,10.44163333333332,52.467926415045554,10.300999999999998,10.550299999999998,2.0,3
2019-03-15 12:22:55,2,98.33333333333333,16.391963588376285,98.0,99.0,50.0,-11.959134615384615,50.0,50.0,20.576981347464056,10.54703333333332,54.00696910416628,10.4736,10.6172,2.0,3
2019-03-15 12:22:56,2,100.0,18.36470873394199,98.0,103.0,50.333333333333336,-11.372195512820507,50.0,51.0,20.98991621509238,10.58343333333332,54.538479103065626,10.550299999999998,10.6172,2.0,3
2019-03-15 12:22:57,2,102.66666666666667,21.521100966847115,99.0,106.0,51.0,-10.198317307692307,50.0,52.0,22.228720817977276,10.611399999999987,54.94684621760464,10.582799999999999,10.634199999999996,2.0,3
2019-03-15 12:22:58,2,106.0,25.46659125797851,103.0,109.0,51.666666666666664,-9.024439102564106,51.0,52.0,23.054590553233854,10.597633333333318,54.745826410328554,10.5759,10.634199999999996,2.0,3
2019-03-15 12:22:59,2,108.66666666666667,28.622983490883634,106.0,111.0,52.0,-8.4375,52.0,52.0,24.706330023747054,10.58433333333332,54.55162083380765,10.542900000000001,10.634199999999996,2.0,3
2019-03-15 12:23:01,2,110.0,30.201179607336186,109.0,111.0,52.333333333333336,-7.850560897435892,52.0,53.0,25.738667192817793,10.503233333333322,53.36740487472144,10.390899999999998,10.5759,2.0,3
2019-03-15 12:23:02,2,108.33333333333333,28.228434461770487,104.0,111.0,52.666666666666664,-7.263621794871798,52.0,53.0,26.77100436188855,10.398333333333323,51.83566314712409,10.261200000000002,10.542900000000001,2.0,3
2019-03-15 12:23:03,2,104.33333333333333,23.493846112412804,99.0,110.0,53.0,-6.676682692307691,53.0,53.0,26.358069494260256,10.246733333333323,49.62201161324647,10.0881,10.390899999999998,2.0,3
2019-03-15 12:23:05,2,99.33333333333333,17.575610675715705,95.0,104.0,52.666666666666664,-7.263621794871798,52.0,53.0,25.325732325189517,10.138786666666656,48.04578269343352,10.06706,10.261200000000002,2.0,3
2019-03-15 12:23:06,2,96.0,13.630120384584309,94.0,99.0,52.0,-8.4375,51.0,53.0,24.293395156118756,10.00715333333332,46.12368288972139,9.866299999999999,10.0881,2.0,3
2019-03-15 12:23:07,2,94.33333333333333,11.657375239018606,94.0,95.0,51.333333333333336,-9.6113782051282,51.0,52.0,23.467525420862152,9.894116666666653,44.4731301816008,9.74899,10.06706,2.0,3
2019-03-15 12:23:08,2,94.0,11.26282620990547,94.0,94.0,51.0,-10.198317307692307,51.0,51.0,23.054590553233833,9.788819999999987,42.935596357861584,9.74899,9.866299999999999,2.0,3
2019-03-15 12:23:09,2,94.0,11.26282620990547,94.0,94.0,51.0,-10.198317307692307,51.0,51.0,22.84812311941967,9.824733333333322,43.460000087544934,9.74899,9.97404,2.0,3
2019-03-15 12:23:10,2,95.0,12.446473297244891,94.0,97.0,51.0,-10.198317307692307,51.0,51.0,23.054590553233833,9.882906666666655,44.30944262424747,9.75117,9.97404,2.0,3
2019-03-15 12:23:11,2,96.33333333333333,14.024669413697444,94.0,98.0,50.666666666666664,-10.785256410256414,50.0,51.0,24.086927722304594,9.878759999999986,44.24889331668051,9.73873,9.97404,2.0,3
2019-03-15 12:23:12,2,98.0,15.99741455926315,97.0,99.0,50.333333333333336,-11.372195512820507,50.0,51.0,24.912797457561194,9.790819999999984,42.964800203954916,9.710220000000001,9.923509999999998,2.0,3
