,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 3:48,0,72.66666667,-7.259288968,72,73,56,-10.55660124,56,56,-42.08974809,4.21292,-9.071642047,4.19226,4.23541
3/19/2019 3:48,0,72.66666667,-7.259288968,72,73,56,-10.55660124,56,56,-41.81529192,4.240753333,-8.470909231,4.19226,4.31891
3/19/2019 3:48,0,73.33333333,-6.408456757,73,74,56.33333333,-10.02420005,56,57,-41.26637958,4.31486,-6.871449115,4.19226,4.43341
3/19/2019 3:48,0,74,-5.557624545,73,75,56.66666667,-9.491798871,56,57,-40.1685549,4.36615,-5.764446019,4.31891,4.43341
3/19/2019 3:48,0,74.66666667,-4.706792334,74,75,57,-8.959397688,57,57,-39.61964256,4.343776667,-6.247334482,4.25179,4.43341
3/19/2019 3:48,0,74.66666667,-4.706792334,74,75,57,-8.959397688,57,57,-37.97290554,4.26889,-7.863629506,4.20875,4.34613
3/19/2019 3:48,0,74,-5.557624545,73,75,57,-8.959397688,57,57,-36.87508086,4.21287,-9.072721208,4.17807,4.25179
3/19/2019 3:48,0,73.66666667,-5.983040651,73,74,57,-8.959397688,57,57,-34.40497533,4.181673333,-9.74604557,4.1582,4.20875
3/19/2019 3:48,0,74.33333333,-5.13220844,73,76,57,-8.959397688,57,57,-33.03269448,4.162053333,-10.16950825,4.14989,4.17807
3/19/2019 3:48,0,75.66666667,-3.430544017,74,77,57,-8.959397688,57,57,-30.83704511,4.164223333,-10.12267267,4.14989,4.18458
3/19/2019 3:48,0,76.66666667,-2.1542957,76,77,57,-8.959397688,57,57,-30.0136766,4.22527,-8.805089342,4.14989,4.34134
3/19/2019 3:48,0,77.33333333,-1.303463489,77,78,57,-8.959397688,57,57,-28.09248341,4.283126667,-7.556356469,4.18458,4.34134
