,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 03:48:09,0,72.66666666666667,-7.259288967828797,72.0,73.0,56.0,-10.556601236891643,56.0,56.0,-42.08974809174427,4.21292,-9.07164204714228,4.19226,4.23541,0.0,5
2019-03-19 03:48:10,0,72.66666666666667,-7.259288967828797,72.0,73.0,56.0,-10.556601236891643,56.0,56.0,-41.81529192156297,4.240753333333333,-8.470909230864144,4.19226,4.318909999999999,0.0,5
2019-03-19 03:48:11,0,73.33333333333333,-6.408456756524486,73.0,74.0,56.333333333333336,-10.024200053777898,56.0,57.0,-41.266379581200354,4.31486,-6.871449114517329,4.19226,4.433409999999999,0.0,5
2019-03-19 03:48:12,0,74.0,-5.557624545220157,73.0,75.0,56.666666666666664,-9.491798870664166,56.0,57.0,-40.168554900475115,4.366150000000001,-5.764446019418886,4.318909999999999,4.433409999999999,0.0,5
2019-03-19 03:48:13,0,74.66666666666667,-4.706792333915828,74.0,75.0,57.0,-8.959397687550421,57.0,57.0,-39.6196425601125,4.343776666666668,-6.247334482036723,4.25179,4.433409999999999,0.0,5
2019-03-19 03:48:14,0,74.66666666666667,-4.706792333915828,74.0,75.0,57.0,-8.959397687550421,57.0,57.0,-37.972905539024666,4.2688900000000025,-7.863629506049254,4.20875,4.3461300000000005,0.0,5
2019-03-19 03:48:15,0,74.0,-5.557624545220157,73.0,75.0,57.0,-8.959397687550421,57.0,57.0,-36.875080858299434,4.212870000000003,-9.072721207890025,4.17807,4.25179,0.0,5
2019-03-19 03:48:16,0,73.66666666666667,-5.983040650872313,73.0,74.0,57.0,-8.959397687550421,57.0,57.0,-34.404975326667675,4.181673333333336,-9.746045570470539,4.158200000000001,4.20875,0.0,5
2019-03-19 03:48:17,0,74.33333333333333,-5.132208439568002,73.0,76.0,57.0,-8.959397687550421,57.0,57.0,-33.03269447576115,4.162053333333335,-10.169508247909258,4.14989,4.17807,0.0,5
2019-03-19 03:48:18,0,75.66666666666667,-3.4305440169593435,74.0,77.0,57.0,-8.959397687550421,57.0,57.0,-30.8370451143107,4.164223333333335,-10.122672671454529,4.14989,4.1845799999999995,0.0,5
2019-03-19 03:48:19,0,76.66666666666667,-2.1542957000028595,76.0,77.0,57.0,-8.959397687550421,57.0,57.0,-30.013676603766797,4.225270000000002,-8.805089342434401,4.14989,4.341340000000001,0.0,5
2019-03-19 03:48:20,0,77.33333333333333,-1.3034634886985486,77.0,78.0,57.0,-8.959397687550421,57.0,57.0,-28.092483412497643,4.283126666666669,-7.5563564691242355,4.1845799999999995,4.341340000000001,0.0,5
2019-03-19 03:48:21,0,78.0,-0.4526312773942197,77.0,79.0,57.0,-8.959397687550421,57.0,57.0,-26.994658731772404,4.292916666666669,-7.345056794703991,4.21395,4.341340000000001,0.0,5
2019-03-19 03:48:22,0,80.33333333333333,2.5252814621709043,78.0,84.0,57.0,-8.959397687550421,57.0,57.0,-25.07346554050325,4.2351300000000025,-8.592278842967229,4.16798,4.323460000000001,0.0,5
2019-03-19 03:48:23,0,82.66666666666667,5.503194201736047,79.0,85.0,57.0,-8.959397687550421,57.0,57.0,-24.250097029959317,4.188383333333335,-9.601222198115119,4.16798,4.21395,0.0,5
2019-03-19 03:48:24,0,83.0,5.928610307388202,80.0,85.0,57.0,-8.959397687550421,57.0,57.0,-22.87781617905279,4.160320000000002,-10.206919153833164,4.12976,4.18322,0.0,5
2019-03-19 03:48:25,0,80.33333333333333,2.5252814621709043,76.0,85.0,57.0,-8.959397687550421,57.0,57.0,-22.328903838690177,4.158780000000003,-10.240157304865546,4.12976,4.18322,0.0,5
2019-03-19 03:48:26,0,77.0,-1.7288795943507038,75.0,80.0,57.0,-8.959397687550421,57.0,57.0,-20.956622987783636,4.146610000000002,-10.502825030881322,4.12976,4.16336,0.0,5
2019-03-19 03:48:27,0,76.66666666666667,-2.1542957000028595,75.0,79.0,57.0,-8.959397687550421,57.0,57.0,-20.133254477239717,4.118603333333335,-11.107298937751853,4.0457399999999994,4.16336,0.0,5
2019-03-19 03:48:28,0,79.33333333333333,1.24903314521442,75.0,84.0,57.333333333333336,-8.426996504436678,57.0,58.0,-18.48651745615187,4.099546666666668,-11.518603070765309,4.0457399999999994,4.14671,0.0,5
2019-03-19 03:48:29,0,84.33333333333333,7.630274729996842,79.0,90.0,57.666666666666664,-7.894595321322945,57.0,58.0,-17.66314894560795,4.125216666666668,-10.964561942842195,4.0457399999999994,4.22372,0.0,5
2019-03-19 03:48:30,0,89.33333333333333,14.011516314779263,84.0,94.0,58.333333333333336,-6.829792955095456,58.0,59.0,-15.741955754338797,4.227686666666668,-8.752929906290502,4.10619,4.353149999999999,0.0,5
