,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 3:40,0,85.66666667,0.419878672,85,86,26,1.967561819,26,26,0.259617654,1.651073333,-4.462058289,1.64549,1.65388
3/13/2019 3:40,0,85,-0.361598983,84,86,26,1.967561819,26,26,-0.900794587,1.64599,-4.756201011,1.6386,1.65388
3/13/2019 3:40,0,84.66666667,-0.75233781,84,85,26,1.967561819,26,26,-1.364959484,1.638316667,-5.20021186,1.63086,1.64549
3/13/2019 3:40,0,84.33333333,-1.143076638,84,85,26,1.967561819,26,26,-1.597041932,1.63195,-5.568613564,1.62639,1.6386
3/13/2019 3:40,0,84.66666667,-0.75233781,84,85,26,1.967561819,26,26,-1.364959484,1.632346667,-5.545660787,1.62639,1.63979
3/13/2019 3:40,0,85,-0.361598983,84,86,26,1.967561819,26,26,-0.900794587,1.643286667,-4.912627074,1.62639,1.66368
3/13/2019 3:40,0,86,0.8106175,85,87,26,1.967561819,26,26,-0.668712139,1.65528,-4.218643132,1.63979,1.66368
3/13/2019 3:40,0,86.33333333,1.201356327,86,87,26,1.967561819,26,26,-0.436629691,1.66017,-3.935687478,1.65446,1.66368
3/13/2019 3:40,0,86.33333333,1.201356327,86,87,26,1.967561819,26,26,-0.436629691,1.655783333,-4.189518181,1.65052,1.66237
3/13/2019 3:40,0,86,0.8106175,86,86,26,1.967561819,26,26,-0.900794587,1.65193,-4.412488008,1.65052,1.65446
3/13/2019 3:40,0,86,0.8106175,86,86,26,1.967561819,26,26,-1.364959484,1.65267,-4.369668543,1.65052,1.65668
3/13/2019 3:40,0,86,0.8106175,86,86,25.66666667,0.660285385,25,26,-1.597041932,1.648393333,-4.61713419,1.63769,1.65668
3/13/2019 3:40,0,86.33333333,1.201356327,86,87,25.33333333,-0.646991048,25,26,-1.364959484,1.659096667,-3.99779499,1.63769,1.68292
3/13/2019 3:40,0,87.33333333,2.37357281,86,89,25,-1.954267482,25,25,-0.900794587,1.684056667,-2.553506008,1.63769,1.73156
3/13/2019 3:40,0,89.33333333,4.718005775,87,92,25,-1.954267482,25,25,-0.668712139,1.726136667,-0.118582915,1.68292,1.76393
3/13/2019 3:40,0,91.66666667,7.453177568,89,94,25.33333333,-0.646991048,25,26,-0.436629691,1.759786667,1.828545461,1.73156,1.78387
3/13/2019 3:40,0,93.33333333,9.406871705,92,94,25.66666667,0.660285385,25,26,-0.436629691,1.780966667,3.054107988,1.76393,1.7951
3/13/2019 3:40,0,92.33333333,8.234655223,89,94,26,1.967561819,26,26,-0.204547243,1.79187,3.685020015,1.78387,1.79664
3/13/2019 3:40,0,89.66666667,5.108744603,86,94,26,1.967561819,26,26,0.027535206,1.79237,3.713952086,1.78537,1.79664
3/13/2019 3:40,0,86.66666667,1.592095155,85,89,26,1.967561819,26,26,0.259617654,1.786803333,3.391841696,1.7784,1.79664
3/13/2019 3:40,0,85.33333333,0.029139845,85,86,26,1.967561819,26,26,0.259617654,1.779646667,2.97772732,1.77517,1.78537
3/13/2019 3:40,0,85.33333333,0.029139845,85,86,26,1.967561819,26,26,0.259617654,1.77582,2.756300537,1.77389,1.7784
3/13/2019 3:40,0,86.33333333,1.201356327,85,88,26,1.967561819,26,26,0.259617654,1.774443333,2.676640902,1.77389,1.77517
3/13/2019 3:40,0,87.66666667,2.764311637,86,89,26,1.967561819,26,26,0.259617654,1.775413333,2.732769119,1.77389,1.77808
3/13/2019 3:40,0,88.66666667,3.93652812,88,89,26,1.967561819,26,26,0.259617654,1.775323333,2.727561347,1.77362,1.77808
3/13/2019 3:40,0,89,4.327266947,89,89,26,1.967561819,26,26,-2.989536622,1.77372,2.634785839,1.76946,1.77808
3/13/2019 3:40,0,88.33333333,3.545789292,87,89,26,1.967561819,26,26,-6.238690898,1.769606667,2.396771335,1.76574,1.77362
3/13/2019 3:40,0,86.66666667,1.592095155,84,89,26,1.967561819,26,26,-11.80866966,1.76562,2.166086289,1.76166,1.76946
3/13/2019 3:40,0,84,-1.533815465,81,87,26.33333333,3.274838252,26,27,-14.12949414,1.766033333,2.190003468,1.76166,1.7707
3/13/2019 3:40,0,81.33333333,-4.659726085,79,84,26.66666667,4.582114686,26,27,-18.53906066,1.76508,2.134839653,1.76166,1.7707
3/13/2019 3:40,0,79.33333333,-7.004159051,78,81,27.33333333,7.196667553,27,28,-20.62780269,1.7635,2.043414308,1.75692,1.7707
3/13/2019 3:40,0,78.33333333,-8.176375533,78,79,27.66666667,8.503943987,27,28,-24.57320431,1.760523333,1.871172046,1.75692,1.76288
3/13/2019 3:40,0,78.33333333,-8.176375533,78,79,28.33333333,11.11849685,28,29,-26.4298639,1.759523333,1.813307904,1.75692,1.76177
3/13/2019 3:40,0,79.33333333,-7.004159051,78,81,28.66666667,12.42577329,28,29,-29.21485328,1.760496667,1.869629002,1.75984,1.76177
