,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 03:40:09,0,85.66666666666667,0.419878672282722,85.0,86.0,26.0,1.967561818665249,26.0,26.0,0.25961765400043535,1.6510733333333334,-4.462058289250448,1.64549,1.6538800000000002,0.0,1
2019-03-13 03:40:10,0,85.0,-0.3615989827545031,84.0,86.0,26.0,1.967561818665249,26.0,26.0,-0.9007945873653063,1.64599,-4.756201010770779,1.6385999999999998,1.6538800000000002,0.0,1
2019-03-13 03:40:11,0,84.66666666666667,-0.7523378102731073,84.0,85.0,26.0,1.967561818665249,26.0,26.0,-1.3649594839116153,1.6383166666666666,-5.2002118599116365,1.6308599999999998,1.64549,0.0,1
2019-03-13 03:40:12,0,84.33333333333333,-1.1430766377917283,84.0,85.0,26.0,1.967561818665249,26.0,26.0,-1.5970419321847513,1.63195,-5.568613563586277,1.6263900000000002,1.6385999999999998,0.0,1
2019-03-13 03:40:13,0,84.66666666666667,-0.7523378102731073,84.0,85.0,26.0,1.967561818665249,26.0,26.0,-1.3649594839115906,1.6323466666666668,-5.545660787284026,1.6263900000000002,1.63979,0.0,1
2019-03-13 03:40:14,0,85.0,-0.3615989827545031,84.0,86.0,26.0,1.967561818665249,26.0,26.0,-0.9007945873652938,1.6432866666666666,-4.9126270744776654,1.6263900000000002,1.6636799999999998,0.0,1
2019-03-13 03:40:15,0,86.0,0.8106174998013262,85.0,87.0,26.0,1.967561818665249,26.0,26.0,-0.6687121390921331,1.65528,-4.2186431321628035,1.63979,1.6636799999999998,0.0,1
2019-03-13 03:40:16,0,86.33333333333333,1.2013563273199306,86.0,87.0,26.0,1.967561818665249,26.0,26.0,-0.4366296908189972,1.6601700000000001,-3.9356874780838984,1.6544599999999998,1.6636799999999998,0.0,1
2019-03-13 03:40:17,0,86.33333333333333,1.2013563273199306,86.0,87.0,26.0,1.967561818665249,26.0,26.0,-0.4366296908189972,1.6557833333333338,-4.189518180720438,1.6505199999999998,1.6623700000000003,0.0,1
2019-03-13 03:40:18,0,86.0,0.8106174998013262,86.0,86.0,26.0,1.967561818665249,26.0,26.0,-0.9007945873653063,1.6519300000000003,-4.412488007656514,1.6505199999999998,1.6544599999999998,0.0,1
