,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:02,2,75,3.268235584,74,76,55,-6.230333543,54,56,-0.757896418,0.974573333,15.28428831,0.97441,0.97482
3/13/2019 12:02,2,75.33333333,3.72720552,75,76,54.33333333,-7.366935561,54,55,0.670047518,0.97507,15.34304003,0.97449,0.9759
3/13/2019 12:02,2,74.66666667,2.809265648,74,75,54,-7.93523657,54,54,1.384019486,0.976233333,15.48065313,0.97482,0.97798
3/13/2019 12:02,2,74.33333333,2.350295712,74,75,54,-7.93523657,54,54,3.049954079,0.977993333,15.68884716,0.9759,0.9801
3/13/2019 12:02,2,73.66666667,1.43235584,73,74,53.66666667,-8.503537578,53,54,4.001916703,0.980763333,16.01651617,0.97798,0.98421
3/13/2019 12:02,2,73,0.514415968,72,74,53.33333333,-9.071838587,53,54,5.667851296,0.986956667,16.74913833,0.9801,0.99656
3/13/2019 12:02,2,72,-0.862493839,71,73,53,-9.640139596,53,53,6.381823264,1.000933333,18.40246704,0.98421,1.02203
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,53,-9.640139596,53,53,8.047757856,1.02791,21.59359254,0.99656,1.06514
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,53,-9.640139596,53,53,8.999720481,1.070526667,26.63480588,1.02203,1.12441
3/13/2019 12:02,2,71,-2.239403647,70,72,53,-9.640139596,53,53,10.90364573,1.11086,31.40591901,1.06514,1.14303
3/13/2019 12:02,2,71,-2.239403647,70,72,53,-9.640139596,53,53,11.85560835,1.1397,34.81746205,1.12441,1.15166
3/13/2019 12:02,2,71.33333333,-1.780433711,70,73,53,-9.640139596,53,53,8.999720481,1.149346667,35.95858613,1.14303,1.15335
3/13/2019 12:02,2,72.66666667,0.055446033,71,74,53,-9.640139596,53,53,5.191869984,1.15689,36.85090258,1.15166,1.16566
3/13/2019 12:02,2,73.66666667,1.43235584,73,74,53,-9.640139596,53,53,-1.23387773,1.1766,39.18243911,1.15335,1.21079
3/13/2019 12:02,2,75,3.268235584,74,77,53,-9.640139596,53,53,-3.851774947,1.216293333,43.87784532,1.16566,1.27243
3/13/2019 12:02,2,76.66666667,5.563085264,74,79,53,-9.640139596,53,53,-8.849578725,1.286003333,52.1239849,1.21079,1.37479
3/13/2019 12:02,2,78,7.398965007,77,79,53,-9.640139596,53,53,-11.22948529,1.37798,63.00409437,1.27243,1.48672
3/13/2019 12:02,2,78,7.398965007,77,79,53,-9.640139596,53,53,-15.03733578,1.466416667,73.46544995,1.37479,1.53774
3/13/2019 12:02,2,76.66666667,5.563085264,75,78,53,-9.640139596,53,53,-16.46527972,1.535363333,81.62129326,1.48672,1.58163
3/13/2019 12:02,2,75.33333333,3.72720552,74,77,53,-9.640139596,53,53,-18.60719562,1.590623333,88.15811256,1.53774,1.6525
3/13/2019 12:02,2,74,1.891325776,73,75,53,-9.640139596,53,53,-19.32116759,1.629806667,92.79318982,1.58163,1.65529
3/13/2019 12:02,2,72.66666667,0.055446033,71,74,53,-9.640139596,53,53,-19.7971489,1.64387,94.4567705,1.62382,1.65529
3/13/2019 12:02,2,72,-0.862493839,71,73,53,-9.640139596,53,53,-19.55915825,1.636706667,93.60940504,1.62382,1.65529
3/13/2019 12:02,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,-18.36920497,1.65177,95.39127779,1.62382,1.70048
3/13/2019 12:02,2,72,-0.862493839,72,72,53,-9.640139596,53,53,-17.41724234,1.676696667,98.33990456,1.63101,1.70048
3/13/2019 12:02,2,72,-0.862493839,72,72,53,-9.640139596,53,53,-15.03733578,1.693743333,100.3563899,1.68215,1.70048
3/13/2019 12:02,2,72.33333333,-0.403523903,72,73,53,-9.640139596,53,53,-13.60939185,1.697056667,100.7483309,1.68215,1.71042
3/13/2019 12:02,2,73.33333333,0.973385904,72,75,53,-9.640139596,53,53,-10.039532,1.730193333,104.6681355,1.68215,1.79801
3/13/2019 12:02,2,74.33333333,2.350295712,73,75,53,-9.640139596,53,53,-7.8976161,1.78082,110.6568683,1.71042,1.83403
3/13/2019 12:02,2,75.33333333,3.72720552,75,76,53,-9.640139596,53,53,-3.851774947,1.82115,115.4275871,1.79801,1.83403
3/13/2019 12:02,2,75.66666667,4.186175456,75,76,53,-9.640139596,53,53,-1.947849699,1.819893333,115.2789334,1.79424,1.83403
3/13/2019 12:02,2,75.33333333,3.72720552,74,76,53,-9.640139596,53,53,2.335982111,1.811163333,114.2462437,1.79424,1.83141
3/13/2019 12:02,2,74.33333333,2.350295712,73,76,53,-9.640139596,53,53,4.715888671,1.82315,115.6641712,1.79424,1.86737
3/13/2019 12:02,2,74.33333333,2.350295712,73,76,53,-9.640139596,53,53,8.523739169,1.858086667,119.7969015,1.80784,1.89905
3/13/2019 12:02,2,74.66666667,2.809265648,73,76,53,-9.640139596,53,53,9.951683105,1.88251,122.685988,1.86737,1.89905
3/13/2019 12:02,2,74.33333333,2.350295712,72,76,53,-9.640139596,53,53,13.28355229,1.900863333,124.8570416,1.88111,1.92243
3/13/2019 12:02,2,73,0.514415968,72,75,53,-9.640139596,53,53,15.18747754,1.8929,123.9150425,1.87516,1.92243
3/13/2019 12:02,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,18.99532804,1.881773333,122.5988461,1.84773,1.92243
3/13/2019 12:02,2,71,-2.239403647,70,72,53,-9.640139596,53,53,20.89925328,1.854263333,119.3446315,1.8399,1.87516
