,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 12:02:17,2,75.0,3.26823558403156,74.0,76.0,55.0,-6.230333543108872,54.0,56.0,-0.7578964181610452,0.9745733333333346,15.284288306863052,0.97441,0.9748199999999999,2.0,2
2019-03-13 12:02:18,2,75.33333333333333,3.7272055199605822,75.0,76.0,54.333333333333336,-7.366935560768155,54.0,55.0,0.6700475182682784,0.9750700000000011,15.343040030549712,0.9744900000000001,0.9758999999999999,2.0,2
2019-03-13 12:02:19,2,74.66666666666667,2.809265648102537,74.0,75.0,54.0,-7.9352365695978015,54.0,54.0,1.3840194864829463,0.9762333333333345,15.480653128312486,0.9748199999999999,0.97798,2.0,2
2019-03-13 12:02:20,2,74.33333333333333,2.3502957121734944,74.0,75.0,54.0,-7.9352365695978015,54.0,54.0,3.049954078983851,0.9779933333333347,15.68884715587337,0.9758999999999999,0.9801,2.0,2
2019-03-13 12:02:21,2,73.66666666666667,1.4323558403154495,73.0,74.0,53.666666666666664,-8.50353757842745,53.0,54.0,4.001916703270088,0.9807633333333348,16.0165161651595,0.97798,0.98421,2.0,2
2019-03-13 12:02:22,2,73.0,0.5144159684573846,72.0,74.0,53.333333333333336,-9.071838587257085,53.0,54.0,5.667851295770993,0.9869566666666681,16.749138330326318,0.9801,0.99656,2.0,2
2019-03-13 12:02:23,2,72.0,-0.8624938393297029,71.0,73.0,53.0,-9.640139596086732,53.0,53.0,6.381823263985662,1.0009333333333348,18.4024670378314,0.98421,1.0220300000000002,2.0,2
2019-03-13 12:02:24,2,71.33333333333333,-1.7804337111877677,71.0,72.0,53.0,-9.640139596086732,53.0,53.0,8.047757856486566,1.0279100000000012,21.593592539820076,0.99656,1.06514,2.0,2
2019-03-13 12:02:25,2,71.33333333333333,-1.7804337111877677,71.0,72.0,53.0,-9.640139596086732,53.0,53.0,8.99972048077279,1.070526666666668,26.6348058776337,1.0220300000000002,1.1244100000000001,2.0,2
2019-03-13 12:02:26,2,71.0,-2.23940364711679,70.0,72.0,53.0,-9.640139596086732,53.0,53.0,10.903645729345252,1.1108600000000013,31.405919009236726,1.06514,1.14303,2.0,2
2019-03-13 12:02:27,2,71.0,-2.23940364711679,70.0,72.0,53.0,-9.640139596086732,53.0,53.0,11.855608353631474,1.139700000000001,34.817462051768054,1.1244100000000001,1.1516600000000001,2.0,2
2019-03-13 12:02:28,2,71.33333333333333,-1.7804337111877677,70.0,73.0,53.0,-9.640139596086732,53.0,53.0,8.99972048077279,1.1493466666666678,35.958586134648996,1.14303,1.15335,2.0,2
2019-03-13 12:02:29,2,72.66666666666667,0.05544603252836194,71.0,74.0,53.0,-9.640139596086732,53.0,53.0,5.191869983627881,1.156890000000001,36.85090258231987,1.1516600000000001,1.1656600000000001,2.0,2
2019-03-13 12:02:30,2,73.66666666666667,1.4323558403154495,73.0,74.0,53.0,-9.640139596086732,53.0,53.0,-1.23387773030417,1.176600000000001,39.18243910687925,1.15335,1.2107899999999998,2.0,2
2019-03-13 12:02:31,2,75.0,3.26823558403156,74.0,77.0,53.0,-9.640139596086732,53.0,53.0,-3.8517749470912737,1.2162933333333341,43.87784531936922,1.1656600000000001,1.2724299999999997,2.0,2
2019-03-13 12:02:32,2,76.66666666666667,5.563085263676712,74.0,79.0,53.0,-9.640139596086732,53.0,53.0,-8.849578724593963,1.2860033333333343,52.12398489963487,1.2107899999999998,1.3747900000000002,2.0,2
2019-03-13 12:02:33,2,78.0,7.398965007392821,77.0,79.0,53.0,-9.640139596086732,53.0,53.0,-11.229485285309524,1.3779800000000009,63.00409437404168,1.2724299999999997,1.4867199999999996,2.0,2
2019-03-13 12:02:34,2,78.0,7.398965007392821,77.0,79.0,53.0,-9.640139596086732,53.0,53.0,-15.037335782454445,1.4664166666666674,73.46544995210446,1.3747900000000002,1.5377399999999999,2.0,2
2019-03-13 12:02:35,2,76.66666666666667,5.563085263676712,75.0,78.0,53.0,-9.640139596086732,53.0,53.0,-16.46527971888378,1.5353633333333339,81.62129325905296,1.4867199999999996,1.5816299999999999,2.0,2
2019-03-13 12:02:36,2,75.33333333333333,3.7272055199605822,74.0,77.0,53.0,-9.640139596086732,53.0,53.0,-18.607195623527797,1.590623333333334,88.1581125562195,1.5377399999999999,1.6525000000000003,2.0,2
2019-03-13 12:02:37,2,74.0,1.8913257762444722,73.0,75.0,53.0,-9.640139596086732,53.0,53.0,-19.32116759174248,1.629806666666667,92.79318981754126,1.5816299999999999,1.6552900000000002,2.0,2
2019-03-13 12:02:38,2,72.66666666666667,0.05544603252836194,71.0,74.0,53.0,-9.640139596086732,53.0,53.0,-19.797148903885592,1.6438700000000006,94.45677050367625,1.6238199999999998,1.6552900000000002,2.0,2
2019-03-13 12:02:39,2,72.0,-0.8624938393297029,71.0,73.0,53.0,-9.640139596086732,53.0,53.0,-19.55915824781405,1.6367066666666676,93.60940503922879,1.6238199999999998,1.6552900000000002,2.0,2
2019-03-13 12:02:40,2,71.66666666666667,-1.3214637752587255,71.0,72.0,53.0,-9.640139596086732,53.0,53.0,-18.36920496745627,1.651770000000001,95.3912777864779,1.6238199999999998,1.7004800000000002,2.0,2
2019-03-13 12:02:41,2,72.0,-0.8624938393297029,72.0,72.0,53.0,-9.640139596086732,53.0,53.0,-17.41724234317003,1.6766966666666676,98.33990456318263,1.6310100000000003,1.7004800000000002,2.0,2
2019-03-13 12:02:42,2,72.0,-0.8624938393297029,72.0,72.0,53.0,-9.640139596086732,53.0,53.0,-15.03733578245446,1.6937433333333345,100.35638989830811,1.68215,1.7004800000000002,2.0,2
2019-03-13 12:02:43,2,72.33333333333333,-0.4035239034006803,72.0,73.0,53.0,-9.640139596086732,53.0,53.0,-13.609391846025135,1.6970566666666678,100.74833092746623,1.68215,1.7104200000000003,2.0,2
2019-03-13 12:02:44,2,73.33333333333333,0.9733859043864072,72.0,75.0,53.0,-9.640139596086732,53.0,53.0,-10.039532004951782,1.7301933333333344,104.66813552591793,1.68215,1.79801,2.0,2
2019-03-13 12:02:45,2,74.33333333333333,2.3502957121734944,73.0,75.0,53.0,-9.640139596086732,53.0,53.0,-7.897616100307752,1.7808200000000012,110.65686827325571,1.7104200000000003,1.8340300000000003,2.0,2
2019-03-13 12:02:46,2,75.33333333333333,3.7272055199605822,75.0,76.0,53.0,-9.640139596086732,53.0,53.0,-3.8517749470912737,1.8211500000000012,115.42758709798835,1.79801,1.8340300000000003,2.0,2
2019-03-13 12:02:47,2,75.66666666666667,4.186175455889624,75.0,76.0,53.0,-9.640139596086732,53.0,53.0,-1.9478496985188256,1.8198933333333347,115.27893340785495,1.7942400000000003,1.8340300000000003,2.0,2
2019-03-13 12:02:48,2,75.33333333333333,3.7272055199605822,74.0,76.0,53.0,-9.640139596086732,53.0,53.0,2.335982110769183,1.8111633333333346,114.24624371432863,1.7942400000000003,1.83141,2.0,2
2019-03-13 12:02:49,2,74.33333333333333,2.3502957121734944,73.0,76.0,53.0,-9.640139596086732,53.0,53.0,4.715888671484756,1.8231500000000012,115.66417122021659,1.7942400000000003,1.8673699999999998,2.0,2
2019-03-13 12:02:50,2,74.33333333333333,2.3502957121734944,73.0,76.0,53.0,-9.640139596086732,53.0,53.0,8.523739168629666,1.8580866666666678,119.79690152867373,1.80784,1.8990499999999997,2.0,2
2019-03-13 12:02:51,2,74.66666666666667,2.809265648102537,73.0,76.0,53.0,-9.640139596086732,53.0,53.0,9.951683105059015,1.8825100000000015,122.68598796795109,1.8673699999999998,1.8990499999999997,2.0,2
2019-03-13 12:02:52,2,74.33333333333333,2.3502957121734944,72.0,76.0,53.0,-9.640139596086732,53.0,53.0,13.283552290060813,1.9008633333333347,124.85704159626565,1.88111,1.9224299999999999,2.0,2
2019-03-13 12:02:53,2,73.0,0.5144159684573846,72.0,75.0,53.0,-9.640139596086732,53.0,53.0,15.187477538633248,1.8929000000000016,123.91504248292686,1.87516,1.9224299999999999,2.0,2
2019-03-13 12:02:54,2,71.66666666666667,-1.3214637752587255,71.0,72.0,53.0,-9.640139596086732,53.0,53.0,18.995328035778144,1.881773333333335,122.59884614959704,1.8477299999999999,1.9224299999999999,2.0,2
2019-03-13 12:02:55,2,71.0,-2.23940364711679,70.0,72.0,53.0,-9.640139596086732,53.0,53.0,20.899253284350593,1.854263333333335,119.34463154834746,1.8399,1.87516,2.0,2
2019-03-13 12:02:56,2,70.66666666666667,-2.698373583045813,70.0,71.0,53.0,-9.640139596086732,53.0,53.0,23.51715050113772,1.8430400000000018,118.01700031577663,1.8399,1.8477299999999999,2.0,2
2019-03-13 12:02:57,2,70.66666666666667,-2.698373583045813,70.0,71.0,52.666666666666664,-10.20844060491638,52.0,53.0,24.23112246935235,1.827840000000002,116.21896098684195,1.80213,1.8414899999999998,2.0,2
2019-03-13 12:02:58,2,71.33333333333333,-1.7804337111877677,71.0,72.0,52.0,-11.345042622575662,51.0,53.0,25.89705706185323,1.8042866666666686,113.43278864073392,1.76924,1.8414899999999998,2.0,2
2019-03-13 12:02:59,2,72.0,-0.8624938393297029,71.0,73.0,51.333333333333336,-12.481644640234943,51.0,52.0,26.84901968613943,1.7742166666666683,109.87574636303216,1.75128,1.80213,2.0,2
2019-03-13 12:03:00,2,72.66666666666667,0.05544603252836194,72.0,73.0,51.0,-13.049945649064593,51.0,51.0,28.514954278640335,1.748163333333335,106.79384386413884,1.7239700000000002,1.76924,2.0,2
2019-03-13 12:03:01,2,72.66666666666667,0.05544603252836194,72.0,73.0,51.0,-13.049945649064593,51.0,51.0,29.228926246855014,1.735033333333335,105.24066910171037,1.7239700000000002,1.75128,2.0,2
2019-03-13 12:03:02,2,73.0,0.5144159684573846,72.0,74.0,50.666666666666664,-13.61824665789424,50.0,51.0,29.942898215069697,1.7346633333333348,105.19690103909811,1.7239700000000002,1.75017,2.0,2
2019-03-13 12:03:03,2,72.33333333333333,-0.4035239034006803,71.0,74.0,50.666666666666664,-13.61824665789424,50.0,51.0,29.94289821506967,1.7350866666666682,105.24697801163644,1.72524,1.75017,2.0,2
2019-03-13 12:03:04,2,71.66666666666667,-1.3214637752587255,70.0,74.0,50.666666666666664,-13.61824665789424,50.0,51.0,29.94289821506967,1.7342700000000015,105.15037282839323,1.72524,1.75017,2.0,2
2019-03-13 12:03:05,2,70.33333333333333,-3.1573435189748555,70.0,71.0,51.0,-13.049945649064593,51.0,51.0,29.94289821506967,1.7344900000000019,105.17639708183839,1.72524,1.75083,2.0,2
2019-03-13 12:03:06,2,69.66666666666667,-4.0752833908329,69.0,70.0,51.0,-13.049945649064593,51.0,51.0,30.418879527212756,1.7322166666666685,104.90747979623896,1.71842,1.75083,2.0,2
2019-03-13 12:03:07,2,69.33333333333333,-4.5342533267619425,69.0,70.0,51.0,-13.049945649064593,51.0,51.0,30.894860839355843,1.7214566666666684,103.63465721865094,1.6951200000000004,1.75083,2.0,2
2019-03-13 12:03:08,2,68.66666666666667,-5.452193198619988,68.0,69.0,51.0,-13.049945649064593,51.0,51.0,32.08481411971364,1.7033833333333348,101.49672536744832,1.6951200000000004,1.71842,2.0,2
2019-03-13 12:03:09,2,69.0,-4.9932232626909645,68.0,70.0,51.0,-13.049945649064593,51.0,51.0,32.79878608792831,1.693106666666668,100.28107728606548,1.6875900000000001,1.6966100000000002,2.0,2
2019-03-13 12:03:10,2,70.0,-3.616313454903878,68.0,72.0,51.0,-13.049945649064593,51.0,51.0,33.98873936828608,1.6870633333333347,99.56619893006578,1.67699,1.6966100000000002,2.0,2
