,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 04:12:41,6,85.66666666666667,-4.699298813376478,85.0,87.0,27.666666666666668,-4.237465911474717,25.0,29.0,5.767487847079008,2.2493100000000004,92.82727635600139,1.86978,3.0037999999999996,2.0,0
2019-03-12 04:13:10,7,87.0,-3.216019417475728,85.0,89.0,26.333333333333332,-8.852527795259075,25.0,29.0,27.519156298920528,2.6264333333333334,125.15704202501234,1.86978,3.00572,2.0,0
2019-03-12 04:13:15,7,90.0,0.12135922330097117,87.0,94.0,25.333333333333332,-12.313824208097339,25.0,26.0,48.727033039465994,2.9911766666666666,156.42550370244933,2.96401,3.00572,2.0,0
2019-03-12 04:13:16,7,92.33333333333333,2.7170981661272875,89.0,94.0,25.666666666666668,-11.160058737151243,25.0,26.0,50.35840817335411,2.979816666666667,155.45164155832327,2.96401,3.00572,2.0,0
2019-03-12 04:13:17,7,93.33333333333333,3.8295577130528535,92.0,94.0,26.0,-10.00629326620516,26.0,26.0,49.542720606410036,2.9658633333333335,154.25545994584922,2.96386,2.96972,2.0,0
2019-03-12 04:13:18,7,92.33333333333333,2.7170981661272875,91.0,94.0,26.0,-10.00629326620516,26.0,26.0,44.920491060393715,2.965873333333334,154.25631721886344,2.96386,2.96972,2.0,0
2019-03-12 04:13:19,7,91.0,1.2338187702265375,90.0,92.0,26.0,-10.00629326620516,26.0,26.0,40.57015737002539,2.9707400000000006,154.67352341910524,2.96386,2.9843200000000007,2.0,0
2019-03-12 04:13:20,7,89.66666666666667,-0.24946062567421234,88.0,91.0,26.0,-10.00629326620516,26.0,26.0,32.68517755623286,2.979483333333334,155.4230657911835,2.96404,2.99009,2.0,0
2019-03-12 04:13:21,7,88.33333333333333,-1.732740021574978,87.0,90.0,26.0,-10.00629326620516,26.0,26.0,29.150531432808624,2.9761800000000007,155.1398799388276,2.9541300000000006,2.99009,2.0,0
2019-03-12 04:13:22,7,87.33333333333333,-2.845199568500544,87.0,88.0,26.0,-10.00629326620516,26.0,26.0,22.896926752904193,2.9569533333333333,153.49162969020102,2.92664,2.99009,2.0,0
2019-03-12 04:13:23,7,87.0,-3.216019417475728,87.0,87.0,26.0,-10.00629326620516,26.0,26.0,20.177968196424008,2.93038,151.21356953381226,2.91037,2.9541300000000006,2.0,0
2019-03-12 04:13:24,7,86.66666666666667,-3.5868392664509114,86.0,87.0,26.0,-10.00629326620516,26.0,26.0,15.28384279475967,2.91361,149.77592268900645,2.90382,2.92664,2.0,0
2019-03-12 04:13:25,7,86.66666666666667,-3.5868392664509114,86.0,87.0,26.0,-10.00629326620516,26.0,26.0,13.108675949575527,2.902093333333333,148.78862993432466,2.89209,2.91037,2.0,0
2019-03-12 04:13:26,7,86.66666666666667,-3.5868392664509114,86.0,87.0,26.0,-10.00629326620516,26.0,26.0,9.57402982615129,2.890233333333333,147.77190413948884,2.87479,2.90382,2.0,0
2019-03-12 04:13:27,7,87.0,-3.216019417475728,87.0,87.0,26.0,-10.00629326620516,26.0,26.0,8.214550547911186,2.8750400000000003,146.46942067325455,2.8582400000000003,2.89209,2.0,0
2019-03-12 04:13:28,7,87.66666666666667,-2.474379719525345,87.0,89.0,25.666666666666668,-11.160058737151243,25.0,26.0,5.767487847079023,2.8621033333333337,145.360395150557,2.8532800000000003,2.87479,2.0,0
2019-03-12 04:13:29,7,88.33333333333333,-1.732740021574978,87.0,89.0,25.333333333333332,-12.313824208097339,25.0,26.0,4.679904424486936,2.8525600000000004,144.54227093734315,2.8461600000000002,2.8582400000000003,2.0,0
2019-03-12 04:13:30,7,89.0,-0.9911003236245951,89.0,89.0,25.0,-13.467589679043424,25.0,25.0,3.5923210018948346,2.8451833333333334,143.90988921053827,2.83611,2.8532800000000003,2.0,0
2019-03-12 04:13:31,7,89.33333333333333,-0.6202804746494117,89.0,90.0,25.0,-13.467589679043424,25.0,25.0,3.59232100189482,2.83432,142.97860495945056,2.82069,2.8461600000000002,2.0,0
2019-03-12 04:13:32,7,89.66666666666667,-0.24946062567421234,89.0,90.0,25.0,-13.467589679043424,25.0,25.0,4.1361127131908715,2.82523,142.19934378954687,2.8188899999999997,2.83611,2.0,0
2019-03-12 04:13:33,7,89.66666666666667,-0.24946062567421234,89.0,90.0,24.666666666666668,-14.621355149989506,24.0,25.0,4.679904424486907,2.8211633333333332,141.85071943044073,2.8188899999999997,2.82391,2.0,0
2019-03-12 04:13:34,7,89.33333333333333,-0.6202804746494117,89.0,90.0,24.333333333333332,-15.775120620935601,24.0,25.0,5.767487847079008,2.822366666666666,141.95387794981553,2.8188899999999997,2.8242999999999996,2.0,0
2019-03-12 04:13:35,7,89.0,-0.9911003236245951,89.0,89.0,24.333333333333332,-15.775120620935601,24.0,25.0,6.311279558375045,2.822086666666666,141.92987430541805,2.81805,2.8242999999999996,2.0,0
2019-03-12 04:13:36,7,89.0,-0.9911003236245951,89.0,89.0,24.666666666666668,-14.621355149989506,24.0,25.0,8.214550547911186,2.815683333333333,141.38093381866156,2.8046999999999995,2.8242999999999996,2.0,0
