,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 04:00:49,2,75.66666666666667,-3.4305440169593435,75.0,76.0,60.0,-4.167787039526759,60.0,60.0,4.842257009259371,5.6075433333333295,21.028813138985285,5.59122,5.63406,0.0,5
2019-03-19 04:00:49,2,75.33333333333333,-3.8559601226115174,75.0,76.0,60.0,-4.167787039526759,60.0,60.0,4.56780083907808,5.621823333333329,21.337021448558396,5.5973500000000005,5.63406,0.0,5
2019-03-19 04:00:50,2,74.33333333333333,-5.132208439568002,73.0,75.0,59.666666666666664,-4.700188222640503,59.0,60.0,4.293344668896788,5.650879999999996,21.96415773113286,5.63406,5.684520000000001,0.0,5
2019-03-19 04:00:51,2,73.66666666666667,-5.983040650872313,73.0,75.0,59.333333333333336,-5.2325894057542355,59.0,60.0,4.018888498715498,5.65678333333333,22.09157064342371,5.63406,5.684520000000001,0.0,5
2019-03-19 04:00:52,2,73.66666666666667,-5.983040650872313,73.0,75.0,59.0,-5.764990588867979,59.0,59.0,2.9210638179902597,5.645409999999996,21.84609754532297,5.599939999999999,5.684520000000001,0.0,5
2019-03-19 04:00:53,2,76.0,-3.0051279113071887,73.0,80.0,58.666666666666664,-6.297391771981724,58.0,59.0,2.097695307446328,5.606583333333329,21.008093252627408,5.568040000000001,5.651770000000001,0.0,5
2019-03-19 04:00:54,2,78.66666666666667,0.39820093391010924,75.0,81.0,58.333333333333336,-6.829792955095456,58.0,59.0,0.9998706267210902,5.576696666666661,20.363042901639368,5.56211,5.599939999999999,0.0,5
2019-03-19 04:00:55,2,83.0,5.928610307388202,80.0,88.0,58.333333333333336,-6.829792955095456,58.0,59.0,0.7254144565397698,5.56132666666666,20.03130888776408,5.55383,5.568040000000001,0.0,5
2019-03-19 04:00:56,2,86.33333333333333,10.182771363909811,81.0,90.0,58.666666666666664,-6.297391771981724,58.0,59.0,0.4509582863584787,5.5522766666666605,19.835980792411377,5.54089,5.56211,0.0,5
2019-03-19 04:00:57,2,88.33333333333333,12.73526799782278,87.0,90.0,59.0,-5.764990588867979,59.0,59.0,0.4509582863584787,5.54095666666666,19.591658799108302,5.528150000000001,5.55383,0.0,5
2019-03-19 04:00:58,2,88.33333333333333,12.73526799782278,87.0,90.0,59.0,-5.764990588867979,59.0,59.0,-0.37241022418542397,5.526549999999993,19.280716615640735,5.510609999999999,5.54089,0.0,5
2019-03-19 04:00:59,2,87.66666666666667,11.884435786518468,87.0,88.0,58.666666666666664,-6.297391771981724,58.0,59.0,-1.1957787347293412,5.514283333333325,19.015962512179197,5.50409,5.528150000000001,0.0,5
2019-03-19 04:01:00,2,87.0,11.033603575214139,85.0,88.0,58.333333333333336,-6.829792955095456,58.0,59.0,-2.0191472452732584,5.502513333333326,18.7619280721459,5.49284,5.510609999999999,0.0,5
2019-03-19 04:01:01,2,85.33333333333333,8.906523046953327,83.0,88.0,58.0,-7.362194138209201,58.0,58.0,-2.0191472452732584,5.491526666666659,18.5248004838282,5.47765,5.50409,0.0,5
2019-03-19 04:01:02,2,83.33333333333333,6.354026413040358,82.0,85.0,58.0,-7.362194138209201,58.0,58.0,-2.0191472452732584,5.47891666666666,18.252636143231793,5.46626,5.49284,0.0,5
2019-03-19 04:01:03,2,83.0,5.928610307388202,82.0,84.0,58.0,-7.362194138209201,58.0,58.0,-2.0191472452732584,5.467969999999994,18.016371883512345,5.46,5.47765,0.0,5
2019-03-19 04:01:04,2,83.33333333333333,6.354026413040358,82.0,84.0,58.0,-7.362194138209201,58.0,58.0,-2.0191472452732584,5.498756666666661,18.68084712796085,5.46,5.57001,0.0,5
2019-03-19 04:01:05,2,84.0,7.204858624344687,84.0,84.0,57.666666666666664,-7.894595321322945,57.0,58.0,-2.0191472452732584,5.650629999999995,21.95876192739381,5.46,5.921880000000001,0.0,5
2019-03-19 04:01:06,2,83.66666666666667,6.779442518692531,83.0,84.0,57.333333333333336,-8.426996504436678,57.0,58.0,-1.1957787347293267,5.858696666666661,26.4495095192599,5.57001,6.084199999999999,0.0,5
2019-03-19 04:01:07,2,82.33333333333333,5.077778096083873,80.0,84.0,57.0,-8.959397687550421,57.0,57.0,-0.3724102241854093,6.073763333333328,31.09133961581873,5.921880000000001,6.215209999999999,0.0,5
2019-03-19 04:01:08,2,81.0,3.376113673475233,80.0,83.0,57.0,-8.959397687550421,57.0,57.0,0.45095828635850793,6.23078666666666,34.480407972275565,6.084199999999999,6.39295,0.0,5
2019-03-19 04:01:09,2,80.0,2.099865356518749,80.0,80.0,57.0,-8.959397687550421,57.0,57.0,0.4509582863584787,6.414299999999994,38.44121569291955,6.215209999999999,6.634740000000001,0.0,5
2019-03-19 04:01:10,2,80.0,2.099865356518749,80.0,80.0,57.0,-8.959397687550421,57.0,57.0,1.274326796902396,6.607883333333327,42.61936638817148,6.39295,6.795960000000001,0.0,5
2019-03-19 04:01:11,2,80.0,2.099865356518749,80.0,80.0,57.0,-8.959397687550421,57.0,57.0,2.097695307446313,6.845053333333328,47.73825747931,6.634740000000001,7.10446,0.0,5
2019-03-19 04:01:12,2,80.66666666666667,2.950697567823078,80.0,82.0,57.0,-8.959397687550421,57.0,57.0,3.4699761583528423,7.112616666666661,53.513134417014264,6.795960000000001,7.437430000000001,0.0,5
2019-03-19 04:01:13,2,81.33333333333333,3.801529779127389,80.0,82.0,57.0,-8.959397687550421,57.0,57.0,4.0188884987154685,7.3714633333333275,59.09987766435121,7.10446,7.572500000000001,0.0,5
2019-03-19 04:01:14,2,82.0,4.652361990431718,82.0,82.0,57.0,-8.959397687550421,57.0,57.0,5.1167131794406915,7.611866666666661,64.28855448384778,7.437430000000001,7.82567,0.0,5
2019-03-19 04:01:15,2,83.33333333333333,6.354026413040358,82.0,86.0,57.0,-8.959397687550421,57.0,57.0,5.665625519803289,7.778863333333327,67.8928794374668,7.572500000000001,7.938420000000001,0.0,5
