,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:00,0,75.66666667,-3.430544017,75,76,60,-4.16778704,60,60,4.842257009,5.607543333,21.02881314,5.59122,5.63406
3/19/2019 4:00,0,75.33333333,-3.855960123,75,76,60,-4.16778704,60,60,4.567800839,5.621823333,21.33702145,5.59735,5.63406
3/19/2019 4:00,0,74.33333333,-5.13220844,73,75,59.66666667,-4.700188223,59,60,4.293344669,5.65088,21.96415773,5.63406,5.68452
3/19/2019 4:00,0,73.66666667,-5.983040651,73,75,59.33333333,-5.232589406,59,60,4.018888499,5.656783333,22.09157064,5.63406,5.68452
3/19/2019 4:00,0,73.66666667,-5.983040651,73,75,59,-5.764990589,59,59,2.921063818,5.64541,21.84609755,5.59994,5.68452
3/19/2019 4:00,0,76,-3.005127911,73,80,58.66666667,-6.297391772,58,59,2.097695307,5.606583333,21.00809325,5.56804,5.65177
3/19/2019 4:00,0,78.66666667,0.398200934,75,81,58.33333333,-6.829792955,58,59,0.999870627,5.576696667,20.3630429,5.56211,5.59994
3/19/2019 4:00,0,83,5.928610307,80,88,58.33333333,-6.829792955,58,59,0.725414457,5.561326667,20.03130889,5.55383,5.56804
3/19/2019 4:00,0,86.33333333,10.18277136,81,90,58.66666667,-6.297391772,58,59,0.450958286,5.552276667,19.83598079,5.54089,5.56211
3/19/2019 4:00,0,88.33333333,12.735268,87,90,59,-5.764990589,59,59,0.450958286,5.540956667,19.5916588,5.52815,5.55383
3/19/2019 4:00,0,88.33333333,12.735268,87,90,59,-5.764990589,59,59,-0.372410224,5.52655,19.28071662,5.51061,5.54089
3/19/2019 4:00,0,87.66666667,11.88443579,87,88,58.66666667,-6.297391772,58,59,-1.195778735,5.514283333,19.01596251,5.50409,5.52815
3/19/2019 4:01,0,87,11.03360358,85,88,58.33333333,-6.829792955,58,59,-2.019147245,5.502513333,18.76192807,5.49284,5.51061
3/19/2019 4:01,0,85.33333333,8.906523047,83,88,58,-7.362194138,58,58,-2.019147245,5.491526667,18.52480048,5.47765,5.50409
3/19/2019 4:01,0,83.33333333,6.354026413,82,85,58,-7.362194138,58,58,-2.019147245,5.478916667,18.25263614,5.46626,5.49284
3/19/2019 4:01,0,83,5.928610307,82,84,58,-7.362194138,58,58,-2.019147245,5.46797,18.01637188,5.46,5.47765
3/19/2019 4:01,0,83.33333333,6.354026413,82,84,58,-7.362194138,58,58,-2.019147245,5.498756667,18.68084713,5.46,5.57001
3/19/2019 4:01,0,84,7.204858624,84,84,57.66666667,-7.894595321,57,58,-2.019147245,5.65063,21.95876193,5.46,5.92188
3/19/2019 4:01,0,83.66666667,6.779442519,83,84,57.33333333,-8.426996504,57,58,-1.195778735,5.858696667,26.44950952,5.57001,6.0842
3/19/2019 4:01,0,82.33333333,5.077778096,80,84,57,-8.959397688,57,57,-0.372410224,6.073763333,31.09133962,5.92188,6.21521
3/19/2019 4:01,0,81,3.376113673,80,83,57,-8.959397688,57,57,0.450958286,6.230786667,34.48040797,6.0842,6.39295
3/19/2019 4:01,0,80,2.099865357,80,80,57,-8.959397688,57,57,0.450958286,6.4143,38.44121569,6.21521,6.63474
3/19/2019 4:01,0,80,2.099865357,80,80,57,-8.959397688,57,57,1.274326797,6.607883333,42.61936639,6.39295,6.79596
3/19/2019 4:01,0,80,2.099865357,80,80,57,-8.959397688,57,57,2.097695307,6.845053333,47.73825748,6.63474,7.10446
