,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:08,0,90.33333333,6.92278689,90,91,62,9.170673077,62,62,2.407847172,7.275153333,6.231229126,7.22603,7.33563
3/15/2019 12:08,0,90.66666667,7.317335919,90,91,62,9.170673077,62,62,1.169042569,7.232393333,5.606850897,7.20735,7.2638
3/15/2019 12:08,0,91,7.711884948,91,91,62,9.170673077,62,62,0.756107701,7.190576667,4.996247148,7.13835,7.22603
3/15/2019 12:08,0,92,8.895532035,91,94,62.33333333,9.757612179,62,63,-0.482696902,7.1544,4.467998245,7.1175,7.20735
3/15/2019 12:08,0,93,10.07917912,91,94,62.66666667,10.34455128,62,63,-1.308566637,7.111473333,3.841186362,7.07857,7.13835
3/15/2019 12:08,0,93.66666667,10.86827718,93,94,63,10.93149038,63,63,-2.960306107,7.08859,3.50704569,7.0697,7.1175
3/15/2019 12:08,0,91.66666667,8.500983006,88,94,63,10.93149038,63,63,-3.786175843,7.097363333,3.635153228,7.0697,7.14382
3/15/2019 12:08,0,89,5.344590773,86,93,63,10.93149038,63,63,-4.612045578,7.13565,4.194212188,7.0697,7.19343
3/15/2019 12:08,0,85.66666667,1.399100482,83,88,63,10.93149038,63,63,-4.612045578,7.169633333,4.690434206,7.14382,7.19343
3/15/2019 12:08,0,83,-1.757291751,80,86,63,10.93149038,63,63,-5.231447879,7.23788,5.686966781,7.17165,7.34856
3/15/2019 12:08,0,81.33333333,-3.730036896,80,83,63,10.93149038,63,63,-5.850850181,7.29977,6.590679799,7.17165,7.3791
3/15/2019 12:08,0,81.66666667,-3.335487867,80,84,63,10.93149038,63,63,-7.089654784,7.347343333,7.285341951,7.31437,7.3791
3/15/2019 12:08,0,84.66666667,0.215453395,81,89,63,10.93149038,63,63,-7.709057085,7.34534,7.256089432,7.31437,7.3791
3/15/2019 12:08,0,87.33333333,3.371845628,84,89,63,10.93149038,63,63,-8.947861688,7.393773333,7.963309238,7.31437,7.5244
3/15/2019 12:08,0,87.66666667,3.766394657,85,89,63,10.93149038,63,63,-9.567263989,7.4583,8.905522659,7.34255,7.5244
3/15/2019 12:08,0,84.66666667,0.215453395,80,89,63,10.93149038,63,63,-10.80606859,7.47496,9.148790697,7.39253,7.5244
3/15/2019 12:08,0,81,-4.124585926,78,85,63,10.93149038,63,63,-11.42547089,7.396846667,8.008185815,7.29006,7.50795
3/15/2019 12:08,0,79.33333333,-6.097331071,78,80,63,10.93149038,63,63,-12.45780806,7.299603333,6.588246145,7.21622,7.39253
3/15/2019 12:08,0,79.66666667,-5.702782042,78,81,63,10.93149038,63,63,-12.87074293,7.245036667,5.791467877,7.21622,7.29006
3/15/2019 12:08,0,80.66666667,-4.519134955,80,81,63,10.93149038,63,63,-13.69661267,7.262116667,6.040868723,7.21622,7.3413
3/15/2019 12:08,0,82,-2.940938838,81,84,63,10.93149038,63,63,-14.10954753,7.297593333,6.558896279,7.22883,7.3413
