,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 03:51:22,0,90.66666666666667,0.8629989212513539,90.0,91.0,28.0,-3.0837004405286335,28.0,28.0,-2.933179533657194,1.1652366666666667,-0.10740505155839956,1.14985,1.1844299999999999,0.0,0
2019-03-12 03:51:23,0,90.66666666666667,0.8629989212513539,90.0,91.0,28.0,-3.0837004405286335,28.0,28.0,-1.3018043997690854,1.1798866666666668,1.148499914237969,1.1614300000000002,1.1938,0.0,0
2019-03-12 03:51:24,0,91.0,1.2338187702265375,90.0,92.0,28.0,-3.0837004405286335,28.0,28.0,-0.48611683282504553,1.191976666666667,2.184942988400306,1.1844299999999999,1.1977,0.0,0
2019-03-12 03:51:25,0,91.66666666666667,1.9754584681769203,91.0,92.0,28.0,-3.0837004405286335,28.0,28.0,1.1452583010630775,1.20052,2.9173399001946185,1.1938,1.21006,0.0,0
2019-03-12 03:51:26,0,91.33333333333333,1.604638619201721,90.0,92.0,28.0,-3.0837004405286335,28.0,28.0,1.960945868007146,1.2082366666666666,3.578868909482117,1.1977,1.2169500000000002,0.0,0
2019-03-12 03:51:27,0,91.0,1.2338187702265375,90.0,92.0,28.0,-3.0837004405286335,28.0,28.0,3.320425146247237,1.2109566666666665,3.812047169343271,1.20586,1.2169500000000002,0.0,0
2019-03-12 03:51:28,0,90.33333333333333,0.49217907227615465,90.0,91.0,28.0,-3.0837004405286335,28.0,28.0,3.8642168575432727,1.2067233333333331,3.4491349266671905,1.19736,1.2169500000000002,0.0,0
2019-03-12 03:51:29,0,90.0,0.12135922330097117,89.0,91.0,28.0,-3.0837004405286335,28.0,28.0,5.767487847079414,1.1977533333333332,2.6801610329338597,1.19004,1.20586,0.0,0
2019-03-12 03:51:30,0,89.0,-0.9911003236245951,88.0,90.0,28.0,-3.0837004405286335,28.0,28.0,7.12696712531952,1.1901199999999998,2.025775965431313,1.18296,1.19736,0.0,0
2019-03-12 03:51:31,0,89.0,-0.9911003236245951,88.0,90.0,28.0,-3.0837004405286335,28.0,28.0,9.03023811485566,1.1831966666666667,1.4322572819366632,1.17659,1.19004,0.0,0
2019-03-12 03:51:32,0,89.0,-0.9911003236245951,88.0,90.0,28.0,-3.0837004405286335,28.0,28.0,9.57402982615171,1.1765133333333335,0.859313150782706,1.1699899999999999,1.18296,0.0,0
2019-03-12 03:51:33,0,89.0,-0.9911003236245951,88.0,90.0,28.0,-3.0837004405286335,28.0,28.0,10.389717393095765,1.1673733333333336,0.07576561580805243,1.1555399999999998,1.17659,0.0,0
2019-03-12 03:51:34,0,89.0,-0.9911003236245951,88.0,90.0,28.0,-3.0837004405286335,28.0,28.0,10.661613248743782,1.1606500000000004,-0.5006076074026901,1.1555399999999998,1.1699899999999999,0.0,0
2019-03-12 03:51:35,0,89.33333333333333,-0.6202804746494117,88.0,90.0,28.0,-3.0837004405286335,28.0,28.0,12.292988382631906,1.1580066666666673,-0.7272134408216735,1.1555399999999998,1.1620599999999999,0.0,0
2019-03-12 03:51:36,0,89.66666666666667,-0.24946062567421234,89.0,90.0,28.0,-3.0837004405286335,28.0,28.0,13.652467660871997,1.161123333333334,-0.46003001806408617,1.15642,1.16489,0.0,0
2019-03-12 03:51:37,0,89.33333333333333,-0.6202804746494117,89.0,90.0,27.666666666666668,-4.237465911474717,27.0,28.0,15.283842794760119,1.1621300000000006,-0.3737312013017478,1.1594399999999998,1.16489,0.0,0
2019-03-12 03:51:38,0,89.33333333333333,-0.6202804746494117,89.0,90.0,27.333333333333332,-5.391231382420813,27.0,28.0,15.555738650408124,1.1590933333333342,-0.6340564399457456,1.1529500000000001,1.16489,0.0,0
2019-03-12 03:51:39,0,89.66666666666667,-0.24946062567421234,89.0,90.0,27.0,-6.5449968533668965,27.0,27.0,16.643322073000196,1.153553333333334,-1.1089856898100448,1.1482699999999997,1.1594399999999998,0.0,0
2019-03-12 03:51:40,0,90.0,0.12135922330097117,90.0,90.0,27.0,-6.5449968533668965,27.0,27.0,17.459009639944234,1.1476900000000008,-1.6116334337999887,1.14185,1.1529500000000001,0.0,0
2019-03-12 03:51:41,0,90.0,0.12135922330097117,90.0,90.0,27.0,-6.5449968533668965,27.0,27.0,19.362280629480377,1.1430166666666675,-2.0122656891006696,1.1389299999999998,1.1482699999999997,0.0,0
2019-03-12 03:51:42,0,89.66666666666667,-0.24946062567421234,89.0,90.0,27.0,-6.5449968533668965,27.0,27.0,20.44986405207245,1.1424666666666676,-2.0594157048814057,1.1389299999999998,1.14662,0.0,0
2019-03-12 03:51:43,0,89.0,-0.9911003236245951,88.0,90.0,27.0,-6.5449968533668965,27.0,27.0,22.353135041608578,1.1496600000000008,-1.4427506500034788,1.1389299999999998,1.1634299999999997,0.0,0
2019-03-12 03:51:44,0,88.66666666666667,-1.3619201725997787,88.0,89.0,27.0,-6.5449968533668965,27.0,27.0,23.168822608552645,1.1575633333333342,-0.7652192111176552,1.14662,1.1634299999999997,0.0,0
2019-03-12 03:51:45,0,89.0,-0.9911003236245951,88.0,90.0,27.0,-6.5449968533668965,27.0,27.0,24.800197742440766,1.161053333333334,-0.4660309291634556,1.15709,1.1634299999999997,0.0,0
2019-03-12 03:51:46,0,90.0,0.12135922330097117,89.0,91.0,27.0,-6.5449968533668965,27.0,27.0,25.615885309384804,1.158093333333334,-0.7197837413653022,1.15455,1.16264,0.0,0
2019-03-12 03:51:47,0,91.0,1.2338187702265375,90.0,92.0,27.0,-6.5449968533668965,27.0,27.0,26.975364587624913,1.1540166666666674,-1.069265373485661,1.15041,1.15709,0.0,0
2019-03-12 03:51:48,0,92.0,2.346278317152104,91.0,93.0,27.0,-6.5449968533668965,27.0,27.0,27.51915629892095,1.1510500000000008,-1.3235897010303082,1.14819,1.15455,0.0,0
2019-03-12 03:51:49,0,92.33333333333333,2.7170981661272875,92.0,93.0,27.0,-6.5449968533668965,27.0,27.0,28.60673972151302,1.1478133333333342,-1.6010603999582325,1.1448399999999999,1.15041,0.0,0
2019-03-12 03:51:50,0,92.33333333333333,2.7170981661272875,92.0,93.0,27.0,-6.5449968533668965,27.0,27.0,29.150531432809057,1.1447133333333344,-1.866815034358818,1.1411099999999998,1.14819,0.0,0
2019-03-12 03:51:51,0,92.0,2.346278317152104,92.0,92.0,27.0,-6.5449968533668965,27.0,27.0,31.053802422345182,1.1434866666666677,-1.971973857433466,1.1411099999999998,1.1448399999999999,0.0,0
2019-03-12 03:51:52,0,91.33333333333333,1.604638619201721,90.0,92.0,27.0,-6.5449968533668965,27.0,27.0,32.41328170058526,1.1421333333333343,-2.0879914720212516,1.14078,1.14451,0.0,0
2019-03-12 03:51:53,0,90.66666666666667,0.8629989212513539,90.0,92.0,27.0,-6.5449968533668965,27.0,27.0,34.3165526901214,1.1406700000000012,-2.2134390897651732,1.13672,1.14451,0.0,0
