,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:08:29,0,90.33333333333333,6.922786889660926,90.0,91.0,62.0,9.170673076923078,62.0,62.0,2.4078471718187133,7.275153333333333,6.2312291261751565,7.22603,7.33563,0.0,3
2019-03-15 12:08:30,0,90.66666666666667,7.317335918774076,90.0,91.0,62.0,9.170673076923078,62.0,62.0,1.169042568933792,7.232393333333332,5.606850896698841,7.207349999999998,7.263800000000001,0.0,3
2019-03-15 12:08:31,0,91.0,7.711884947887211,91.0,91.0,62.0,9.170673076923078,62.0,62.0,0.7561077013055142,7.190576666666665,4.996247147963252,7.13835,7.22603,0.0,3
2019-03-15 12:08:32,0,92.0,8.89553203522663,91.0,94.0,62.333333333333336,9.757612179487186,62.0,63.0,-0.482696901579385,7.154399999999998,4.467998245210967,7.1175,7.207349999999998,0.0,3
2019-03-15 12:08:33,0,93.0,10.079179122566051,91.0,94.0,62.666666666666664,10.34455128205128,62.0,63.0,-1.3085666368359845,7.111473333333332,3.8411863618935596,7.078569999999999,7.13835,0.0,3
2019-03-15 12:08:34,0,93.66666666666667,10.868277180792337,93.0,94.0,63.0,10.931490384615387,63.0,63.0,-2.9603061073491834,7.088589999999999,3.5070456895085687,7.0697,7.1175,0.0,3
2019-03-15 12:08:35,0,91.66666666666667,8.500983006113497,88.0,94.0,63.0,10.931490384615387,63.0,63.0,-3.786175842605794,7.097363333333331,3.6351532277048113,7.0697,7.14382,0.0,3
2019-03-15 12:08:36,0,89.0,5.34459077320837,86.0,93.0,63.0,10.931490384615387,63.0,63.0,-4.612045577862416,7.135649999999998,4.194212188085604,7.0697,7.193430000000001,0.0,3
2019-03-15 12:08:37,0,85.66666666666667,1.3991004820769768,83.0,88.0,63.0,10.931490384615387,63.0,63.0,-4.612045577862416,7.169633333333331,4.69043420628881,7.14382,7.193430000000001,0.0,3
2019-03-15 12:08:38,0,83.0,-1.7572917508281487,80.0,86.0,63.0,10.931490384615387,63.0,63.0,-5.231447879304854,7.237879999999997,5.686966781148305,7.17165,7.348559999999999,0.0,3
2019-03-15 12:08:39,0,81.33333333333333,-3.730036896393854,80.0,83.0,63.0,10.931490384615387,63.0,63.0,-5.850850180747304,7.299769999999998,6.59067979850772,7.17165,7.379100000000001,0.0,3
2019-03-15 12:08:40,0,81.66666666666667,-3.335487867280703,80.0,84.0,63.0,10.931490384615387,63.0,63.0,-7.089654783632214,7.347343333333331,7.2853419509154,7.314369999999999,7.379100000000001,0.0,3
2019-03-15 12:08:41,0,84.66666666666667,0.21545339473755684,81.0,89.0,63.0,10.931490384615387,63.0,63.0,-7.709057085074653,7.3453399999999975,7.256089431745201,7.314369999999999,7.379100000000001,0.0,3
2019-03-15 12:08:42,0,87.33333333333333,3.3718456276426654,84.0,89.0,63.0,10.931490384615387,63.0,63.0,-8.947861687959563,7.393773333333331,7.963309237973035,7.314369999999999,7.5244,0.0,3
2019-03-15 12:08:43,0,87.66666666666667,3.7663946567558164,85.0,89.0,63.0,10.931490384615387,63.0,63.0,-9.567263989402013,7.458299999999998,8.905522659098866,7.342549999999998,7.5244,0.0,3
2019-03-15 12:08:44,0,84.66666666666667,0.21545339473755684,80.0,89.0,63.0,10.931490384615387,63.0,63.0,-10.8060685922869,7.474959999999997,9.148790697056642,7.392529999999999,7.5244,0.0,3
2019-03-15 12:08:45,0,81.0,-4.124585925506988,78.0,85.0,63.0,10.931490384615387,63.0,63.0,-11.42547089372935,7.396846666666664,8.008185814803179,7.290060000000001,7.507949999999999,0.0,3
2019-03-15 12:08:46,0,79.33333333333333,-6.097331071072694,78.0,80.0,63.0,10.931490384615387,63.0,63.0,-12.457808062800101,7.29960333333333,6.5882461446665905,7.216219999999998,7.392529999999999,0.0,3
2019-03-15 12:08:47,0,79.66666666666667,-5.7027820419595425,78.0,81.0,63.0,10.931490384615387,63.0,63.0,-12.870742930428412,7.245036666666664,5.7914678770857595,7.216219999999998,7.290060000000001,0.0,3
2019-03-15 12:08:48,0,80.66666666666667,-4.519134954620123,80.0,81.0,63.0,10.931490384615387,63.0,63.0,-13.69661266568502,7.262116666666664,6.0408687227231574,7.216219999999998,7.341300000000001,0.0,3
2019-03-15 12:08:49,0,82.0,-2.9409388381675687,81.0,84.0,63.0,10.931490384615387,63.0,63.0,-14.109547533313332,7.297593333333332,6.558896279342773,7.22883,7.341300000000001,0.0,3
2019-03-15 12:08:50,0,83.33333333333333,-1.3627427217150143,81.0,85.0,63.0,10.931490384615387,63.0,63.0,-14.935417268569932,7.306646666666666,6.691092355992115,7.25599,7.341300000000001,0.0,3
2019-03-15 12:08:51,0,83.33333333333333,-1.3627427217150143,81.0,85.0,63.0,10.931490384615387,63.0,63.0,-15.348352136198221,7.262476666666665,6.046125415019986,7.2087900000000005,7.32265,0.0,3
2019-03-15 12:08:52,0,81.0,-4.124585925506988,77.0,85.0,63.0,10.931490384615387,63.0,63.0,-15.348352136198221,7.207143333333334,5.238152339770046,7.156650000000001,7.25599,0.0,3
2019-03-15 12:08:53,0,77.0,-8.859174274864667,73.0,81.0,63.333333333333336,11.518429487179493,63.0,64.0,-14.935417268569932,7.1585399999999995,4.5284502066242664,7.11018,7.2087900000000005,0.0,3
2019-03-15 12:08:54,0,74.33333333333333,-12.015566507769792,73.0,77.0,63.666666666666664,12.105368589743588,63.0,64.0,-14.316014967127483,7.122489999999999,4.002050880791228,7.10064,7.156650000000001,0.0,3
2019-03-15 12:08:55,0,73.66666666666667,-12.804664565996063,73.0,75.0,64.0,12.692307692307695,64.0,64.0,-14.109547533313332,7.091226666666667,3.5455460932750102,7.062860000000001,7.11018,0.0,3
2019-03-15 12:08:56,0,75.0,-11.226468449543507,73.0,77.0,64.0,12.692307692307695,64.0,64.0,-13.69661266568502,7.06544,3.1690111709777953,7.032819999999999,7.10064,0.0,3
2019-03-15 12:08:57,0,77.66666666666667,-8.070076216638382,75.0,81.0,64.0,12.692307692307695,64.0,64.0,-13.490145231870871,7.042003333333334,2.8267907678403037,7.030330000000001,7.062860000000001,0.0,3
2019-03-15 12:08:58,0,81.33333333333333,-3.730036896393854,77.0,86.0,63.666666666666664,12.105368589743588,63.0,64.0,-13.07721036424256,7.068173333333333,3.2089230939720728,7.030330000000001,7.141369999999999,0.0,3
2019-03-15 12:08:59,0,85.0,0.6100024238506913,81.0,88.0,63.333333333333336,11.518429487179493,63.0,64.0,-12.870742930428412,7.124206666666666,4.027117515354708,7.030330000000001,7.200919999999999,0.0,3
2019-03-15 12:09:00,0,86.66666666666667,2.5827475694163966,86.0,88.0,62.666666666666664,10.34455128205128,62.0,63.0,-11.838405761357649,7.167746666666666,4.6628852448074225,7.141369999999999,7.200919999999999,0.0,3
2019-03-15 12:09:01,0,85.33333333333333,1.0045514529638255,82.0,88.0,62.333333333333336,9.757612179487186,62.0,63.0,-11.012536026101051,7.15805,4.521295264331402,7.112280000000001,7.200919999999999,0.0,3
2019-03-15 12:09:02,0,82.0,-2.9409388381675687,78.0,86.0,62.0,9.170673076923078,62.0,62.0,-9.56726398940199,7.112573333333334,3.857248477244942,7.064489999999999,7.16095,0.0,3
2019-03-15 12:09:03,0,79.33333333333333,-6.097331071072694,78.0,82.0,62.0,9.170673076923078,62.0,62.0,-8.947861687959529,7.08758,3.4922977472314294,7.064489999999999,7.112280000000001,0.0,3
2019-03-15 12:09:04,0,78.0,-7.675527187525248,78.0,78.0,62.0,9.170673076923078,62.0,62.0,-7.50258965126047,7.091623333333334,3.551338189416868,7.064489999999999,7.12441,0.0,3
2019-03-15 12:09:05,0,79.33333333333333,-6.097331071072694,78.0,82.0,62.0,9.170673076923078,62.0,62.0,-6.67671991600386,7.105993333333333,3.7611678235977406,7.0859700000000005,7.12441,0.0,3
2019-03-15 12:09:06,0,81.0,-4.124585925506988,78.0,83.0,62.0,9.170673076923078,62.0,62.0,-5.437915313118971,7.109593333333333,3.813734746565805,7.096770000000001,7.12441,0.0,3
2019-03-15 12:09:07,0,82.66666666666667,-2.151840779941283,82.0,83.0,62.0,9.170673076923078,62.0,62.0,-5.02498044549066,7.093629999999998,3.580639381663856,7.07652,7.1076,0.0,3
2019-03-15 12:09:08,0,83.0,-1.7572917508281487,83.0,83.0,62.0,9.170673076923078,62.0,62.0,-3.3732409749774614,7.07302,3.2796937476716748,7.045769999999999,7.096770000000001,0.0,3
2019-03-15 12:09:09,0,83.0,-1.7572917508281487,83.0,83.0,62.0,9.170673076923078,62.0,62.0,-2.134436372092551,7.046973333333331,2.899362325382297,7.018629999999999,7.07652,0.0,3
2019-03-15 12:09:10,0,83.33333333333333,-1.3627427217150143,83.0,84.0,62.0,9.170673076923078,62.0,62.0,-0.48269690157936307,7.022756666666663,2.5457524222683676,7.003869999999999,7.045769999999999,0.0,3
2019-03-15 12:09:11,0,84.0,-0.5736446634887287,83.0,85.0,61.666666666666664,8.583733974358971,61.0,62.0,-0.06976203395106327,7.019596666666665,2.4996103454408614,7.003869999999999,7.036289999999999,0.0,3
2019-03-15 12:09:12,0,85.0,0.6100024238506913,84.0,86.0,61.333333333333336,7.996794871794877,61.0,62.0,0.7561077013055142,7.121143333333332,3.982386957755012,7.003869999999999,7.323269999999998,0.0,3
2019-03-15 12:09:13,0,84.66666666666667,0.21545339473755684,83.0,86.0,61.0,7.409855769230771,61.0,61.0,1.169042568933836,7.244036666666665,5.776865954039095,7.036289999999999,7.3725499999999995,0.0,3
2019-03-15 12:09:14,0,84.0,-0.5736446634887287,83.0,86.0,61.0,7.409855769230771,61.0,61.0,1.7884448703762748,7.323789999999998,6.941417990089123,7.27555,7.3725499999999995,0.0,3
2019-03-15 12:09:15,0,83.66666666666667,-0.968193692601863,83.0,85.0,61.0,7.409855769230771,61.0,61.0,1.9949123041904353,7.275673333333331,6.2388221261594055,7.17892,7.3725499999999995,0.0,3
2019-03-15 12:09:16,0,84.66666666666667,0.21545339473755684,83.0,86.0,60.666666666666664,6.822916666666663,60.0,61.0,2.6143146056328743,7.191266666666665,5.00632247486546,7.11933,7.27555,0.0,3
2019-03-15 12:09:17,0,85.66666666666667,1.3991004820769768,85.0,86.0,60.333333333333336,6.23597756410257,60.0,61.0,3.027249473261174,7.126063333333332,4.054228419144711,7.079940000000001,7.17892,0.0,3
2019-03-15 12:09:18,0,86.66666666666667,2.5827475694163966,86.0,88.0,60.0,5.649038461538463,60.0,60.0,3.6466517747036122,7.0837466666666655,3.4363237088857828,7.05197,7.11933,0.0,3
2019-03-15 12:09:19,0,87.66666666666667,3.7663946567558164,86.0,89.0,60.0,5.649038461538463,60.0,60.0,3.8531192085177515,7.078616666666666,3.3614158436562915,7.05197,7.1039400000000015,0.0,3
2019-03-15 12:09:20,0,89.66666666666667,6.1336888314346565,88.0,92.0,60.0,5.649038461538463,60.0,60.0,4.2660540761460295,7.115083333333332,3.893899304092098,7.05197,7.189339999999999,0.0,3
2019-03-15 12:09:21,0,90.66666666666667,7.317335918774076,89.0,92.0,60.0,5.649038461538463,60.0,60.0,4.472521509960168,7.1479366666666655,4.373621149252563,7.1039400000000015,7.189339999999999,0.0,3
2019-03-15 12:09:22,0,91.33333333333333,8.106433977000345,91.0,92.0,60.0,5.649038461538463,60.0,60.0,4.2660540761460295,7.141743333333332,4.283186572516745,7.085360000000001,7.189339999999999,0.0,3
2019-03-15 12:09:23,0,90.66666666666667,7.317335918774076,90.0,91.0,60.333333333333336,6.23597756410257,60.0,61.0,3.8531192085177293,7.0916299999999985,3.551435535570487,7.038999999999999,7.150530000000001,0.0,3
2019-03-15 12:09:24,0,89.66666666666667,6.1336888314346565,88.0,91.0,60.666666666666664,6.822916666666663,60.0,61.0,3.64665177470359,7.054076666666666,3.003084652090615,7.03787,7.085360000000001,0.0,3
2019-03-15 12:09:25,0,88.0,4.160943685868951,86.0,90.0,60.666666666666664,6.822916666666663,60.0,61.0,3.8531192085177515,7.041763333333331,2.8232863063090634,7.03787,7.048419999999998,0.0,3
2019-03-15 12:09:26,0,86.66666666666667,2.5827475694163966,86.0,88.0,60.333333333333336,6.23597756410257,60.0,61.0,4.47252150996019,7.036223333333331,2.742391652630424,7.02238,7.048419999999998,0.0,3
2019-03-15 12:09:27,0,86.33333333333333,2.1881985403032456,86.0,87.0,60.0,5.649038461538463,60.0,60.0,4.885456377588512,7.020309999999998,2.510026383880821,6.990130000000001,7.048419999999998,0.0,3
2019-03-15 12:09:28,0,87.66666666666667,3.7663946567558164,86.0,90.0,60.0,5.649038461538463,60.0,60.0,4.885456377588512,6.9957933333333315,2.152035903852909,6.97487,7.02238,0.0,3
2019-03-15 12:09:29,0,89.66666666666667,6.1336888314346565,87.0,92.0,60.333333333333336,6.23597756410257,60.0,61.0,4.47252150996019,6.971733333333333,1.8007136353496613,6.950200000000001,6.990130000000001,0.0,3
